segment	best	score
Primary dealer may be excluded from the primary dealer network in the case of:	Primary dealer shall be excluded from the primary dealer network in the following cases:	88
For the purpose of this Decision, the definitions laid down in Article 2 of Commission Delegated Regulation (EU) 2020/692 apply.	For the purposes of this Regulation, the definitions laid down in Article 4 of Regulation (EU) No 1380/2013 apply.	80
Having regard to Regulation (EU) 2016/1036 of the European Parliament and the Council of 8 June 2016 on protection against dumped imports from countries not members of the European Union,	Regulation (EU) 2016/1036 of the European Parliament and of the Council of 8 June 2016 on protection against dumped imports from countries not members of the European Union (OJ L 176, 30.6.2016, p. 21).	87
GFCM, ICCAT, IOTC, NEAFC, NAFO, SEAFO, SIOFA	CCAMLR, CCSBT ICCAT, IOTC, NEAFC, SEAFO, SIOFA	80
For the sake of transparency, the resources made available to the secretariat of Supervisory Committee of the European Anti-Fraud Office in the PMO ’ s budget can be identified.	Moreover, for the sake of transparency, the resources made available to the secretariat of the Supervisory Committee in the PMO ’ s budget (Item 20 03 16 01) can be identified.	80
Mobile laboratories	Mobile laboratory capacities	81
Decision (EU) 2015/2218 (ECB/2015/38) is amended as follows:	Decision (EU) No 2017/2098 (ECB/2017/33) is amended as follows:	89
If this requirement is verified by a signal circuit between the probe and live parts, the lamp shall not light.	If this requirement is verified by a signal circuit between the jointed test finger and high voltage live parts, the lamp shall not light.	87
In addition to the objectives set out in Articles 4 and 5, the Clean Aviation Joint Undertaking shall have the following general objectives:	In addition to the objectives set out in Articles 4 and 5, the Innovative Health Initiative Joint Undertaking shall reach the following general objectives by 2030:	86
This provision shall be without prejudice to Article 44.	This provision is without prejudice to Article 5 (4).	88
See recital (227).	See Recital (5).	82
Voivodship Podkarpackie: all powiaty	Voivodship Małopolskie: all powiaty	82
Having regard to Regulation (EU) No 1024/2012 of the European Parliament and of the Council of 25 October 2012 on administrative cooperation through the Internal Market Information System and repealing Commission Decision 2008/49/EC (‘ the IMI Regulation ’), and in particular Article 4 (1) thereof,	Regulation (EU) No 1024/2012 of the European Parliament and of the Council of 25 October 2012 on administrative cooperation through the Internal Market Information System and repealing Commission Decision 2008/49/EC (‘ the IMI Regulation ’) (OJ L 316, 14.11.2012, p. 1).	87
I. Calculation of North Macedonia ’ s financial contribution	I. Calculation of Israel ’ s financial contribution	86
UN Reg. 42	UN Reg. 47	90
Tufting combined with dyeing or with printing;	Flocking combined with dyeing or with printing	89
DECISIONS OF THE EFTA SURVEILLANCE AUTHORITY	THE EFTA SURVEILLANCE AUTHORITY,	82
The SG & A and profit expressed as a percentage of direct costs and applied to the undistorted costs of production amounted to 11,62% and 9,39% respectively.	The profit expressed as a percentage of the COGS and applied to the undistorted cost of production amounted to 18,96%.	80
POB: in Brest, Belarusian SFSR, now Belarus	POB: Dubrovno, Belarusian SSR, now Belarus	82
Disclosure: IFRS 15.115, Disclosure: IFRS 8.16	Disclosure: IAS 1.125, Disclosure: IFRIC 14.10	85
The amount of impairment loss recognised in profit or loss for intangible assets and goodwill.	Impairment loss recognised in profit or loss, intangible assets and goodwill	87
See MasterCodeList ‘ License ’.	See MasterCodeList ‘ Frequency ’.	81
Further identification data	Further identification data required	86
The weighted average unit sales prices of the Union producers to unrelated customers in the Union was very stable and increased only by 1% during the period considered.	The weighted average unit sales prices of the Union producers to unrelated customers in the Union developed over the period considered as follows:	82
The activity takes place on area that is subject to a forest management plan or an equivalent instrument, as set out in national law or, where national regulation dos not define a forest management plan, as referred to in the FAO definition of ‘ forest area with long-term forest management plan ’. The forest management plan or the equivalent instrument covers a period of 10 years or more and is continuously updated.	The activity takes place on area that is subject to a forest management plan or an equivalent instrument, as set out in national law or, where national law does not define a forest management plan, as referred to in the FAO definition of ‘ forest area with long-term forest management plan ’.	82
SPRFMO Convention area	SIOFA Convention area	84
point FCL.720.H is amended as follows:	point 2.2 is amended as follows:	89
the Other Instruments fulfil the conditions referred to in paragraph 3, point (a) and points (c) to (f).	the Other Instruments fulfil the conditions of paragraph 2, points (a) to (e);	80
Disclosure: IAS 12.81 j	Disclosure: IAS 1.78 d	89
Union industry (EUR/cable-km)	Union industry (EUR per cable-km)	90
Length: 350 meters	Length: 240 meters	89
the air carrier does not have its principal place of business in Qatar or does not hold a valid operating licence in accordance with the law of Qatar;	the air carrier has its principal place of business in Ukraine and holds a valid operating licence in accordance with the applicable law of Ukraine;	82
Number of employees of CIs.	Number of employees	83
List of plants known to be susceptible to specific subspecies of the specified pest (‘ specified plants ’)	List of plants known to be susceptible to one or more subspecies of the specified pest (‘ host plants ’)	87
In addition, the Commission asked the Mission of India to the European Union and the Embassy of the Republic of Indonesia in Brussels to identify and/or contact other exporting producers, if any, that could be interested in participating in the investigation.	In addition, the Commission asked the Mission of the People ’ s Republic of China to the European Union to identify and/or contact other exporting producers, if any, that could be interested in participating in the investigation.	84
(Article 3).	Article 3	86
Member States where their whole territory has disease-free status from infectious haematopoietic necrosis (IHN);	Member States where their whole territory has disease-free status from infection with Bonamia exitiosa;	84
0800 – 2000	8800 – 9000	82
Box I.22.	Box I.24.	89
Amounts (in HRK)	Amounts (in EUR)	88
Regional conventions and treaties	International conventions and treaties	87
On 31 January 2011, the Council adopted Decision 2011/72/CFSP concerning restrictive measures directed against certain persons and entities in view of the situation in Tunisia.	amending Decision 2011/72/CFSP concerning restrictive measures directed against certain persons and entities in view of the situation in Tunisia	88
Foreign euro area (EA) controlled subsidiaries (subconsolidated or stand-alone)	Foreign Union controlled subsidiaries (subconsolidated or stand-alone)	89
Information, communication and visibility	Information, communication and publicity	89
This appropriation is intended to finance the following recurrent expenses:	This appropriation is intended to cover the following operating expenditure:	82
The amount of other comprehensive income, net of tax, related to change in value of time value of options that hedge transaction related hedged items.	The amount of other comprehensive income, net of tax, related to change in value of foreign currency basis spreads that hedge transaction related hedged items.	89
Decision No 1350/2007/EC of the European Parliament and of the Council of 23 October 2007 establishing a second programme of Community action in the field of health (2008-2013) (OJ L 301, 20.11.2007, p. 3).	Decision No 1786/2002/EC of the European Parliament and of the Council of 23 September 2002 adopting a programme of Community action in the field of public health (2003-2008) (OJ L 271, 9.10.2002, p. 1).	85
Description of the measure	Description of the dummies	85
Number and size of third country investment firms	Number and size of investment firms	83
Non-current prepayments	Current prepayments	86
PART 3	PART 2	83
Acquisitions and disposals (+/-)	Acquisitions and disposals	90
Commission Implementing Regulation (EU) 2015/1429 of 26 August 2015 imposing a definitive anti-dumping duty on imports of stainless steel cold-rolled flat products originating in the People ’ s Republic of China and Taiwan (OJ L 224, 27.8.2015, p. 10).	By Commission Implementing Regulation (EU) 2015/1429 of 26 August 2015, the European Commission (‘ the Commission ’) imposed a definitive anti-dumping duty on imports of stainless steel cold-rolled flat products originating in the People ’ s Republic of China (‘ PRC ’) and Taiwan (‘ the original measures ’).	81
The requirements on the technical DCCG architecture are as follows:	Requirements on the technical DCCG architecture	81
This Decision shall enter into force on the day of its signature.	This Decision shall enter into force on the day of its adoption.	90
if the flight detected is on the watch list of suspicious flights, in that case the reporting shall be linked to the corresponding watch list;	if the vessel detected is on the watch list of suspected vessels, in that case the reporting shall be linked to the corresponding watch list;	90
actions related to the implementation and further development of Regulation (EC) No 2003/2003 of the European Parliament and of the Council of 13 October 2003 relating to fertilisers (OJ L 304, 21.11.2003, p. 1),	Regulation (EC) No 2003/2003 of the European Parliament and of the Council of 13 October 2003 relating to fertilisers (OJ L 304, 21.11.2003, p. 1).	81
Objectives and scope	Objectives and principles	80
Part 2 (vehicle category N3) is corrected as follows:	Part 2 (vehicle category N1) is amended as follows:	88
Article 429b (2) and (3) CRR	Article 18 (2) and (3)	80
32015 L 1794: Directive (EU) 2015/1794 of the European Parliament and of the Council of 6 October 2015 amending Directives 2008/94/EC, 2009/38/EC and 2002/14/EC of the European Parliament and of the Council, and Council Directives 98/59/EC and 2001/23/EC, as regards seafarers (OJ L 263, 8.10.2015, p. 1). ’	Directive (EU) 2015/1794 of the European Parliament and of the Council of 6 October 2015 amending Directives 2008/94/EC, 2009/38/EC and 2002/14/EC of the European Parliament and of the Council, and Council Directives 98/59/EC and 2001/23/EC, as regards seafarers is to be incorporated into the EEA Agreement.	87
Hatching eggs of captive birds	Hatching eggs of ratites	81
UK and Union waters and 4;	UK and Union waters of 4;	90
For the EU-Jordan Association Council	For the EU-Lebanon Association Council	88
[Refer: Loans and receivables]	[Refer: Trade receivables]	82
SIOFA Convention area	SPRFMO Convention area	84
Reasons for not using any of the internet-connected devices for energy management, security or safety solutions, home appliances or virtual assistants for private purposes – costs too high	Reasons for not using any of the internet-connected devices for energy management, security or safety solutions, home appliances or virtual assistants for private purposes – lack of skills to use those devices or systems	90
point (6) of Article 1 of this Regulation as regards Article 5a (3) and Article 6 (5) of Regulation (EC) No 767/2008;	point (26) of Article 1 of this Regulation as regards Article 22b (18) of Regulation (EC) No 767/2008;	88
DOB: 23.4.1962	DOB: 25.4.1969	86
Valid until 22.11.2006.	Valid until 10.4.2008.	80
Regulation (EU) 2016/1036 of the European Parliament and of the Council of 8 June 2016 on protection against dumped imports from countries not members of the European Union (OJ L 176, 30.6.2016, p. 21).	Having regard to Regulation (EU) 2016/1036 of the European Parliament and the Council of 8 June 2016 on protection against dumped imports from countries not members of the European Union,	87
(Only the Estonian text is authentic)	(Only the Italian text is authentic)	90
Supplementary services for the translation service	Supplementary services for the accounting service	89
Sizes 3-4, packages of around 10-20 kg	Sizes 1 – 2, packages of around 10-20 kg	90
DENMARK — UNITED KINGDOM	SWEDEN — UNITED KINGDOM	85
Der Straße Fladderlohausen in nördlicher Richtung bis zur Straße Gehrder Straße (K 275) folgen.	Die Straße Sesamstraße in nördlicher Richtung bis zur Straße Schweger Straße (K 267) folgen.	83
Decision No 1/2021 of the Eu-Switzerland Joint Committee	Decision No 1/2021 of the EU-PLO Joint Committee	85
Axle 1:	Axle 2:	86
a Party, which is addressed to the arbitration tribunal, shall be copied to the other Party at the same time;	any notification from one Party which is addressed to the arbitration panel shall be copied to the other Party at the same time; and	84
Die Straße Schneiderkruger Straße in nordöstlicher Richtung bis zur Straße Goldenstedter Straße (L 880) folgen.	Der Straße Lohner Straße in südlicher Richtung bis zur Straße Vechtaer Straße (L 846) folgen.	80
‘ 21.A.135	‘ 21.A.158	90
Short-term employee benefits expense [abstract]	Short-term employee benefits expense	87
the legislation of the State in which the registered office or place of business of the undertakings or employers is situated if that person is employed by two or more undertakings or employers which have their registered office or place of business in only one State;	the legislation of the State in which the registered office or place of business of the undertaking or employer is situated other than the State of residence if that person is employed by two or more undertakings or employers, which have their registered office or place of business in a Member State and the United Kingdom, one of which is the State of residence;	83
"""Space-qualified"" solid-state detectors as follows:"	"""Space-qualified"" solid-state detectors having all of the following:"	83
Liabilities on a trust basis	Loans on a trust basis	80
polypropylene filament of heading 5402,	polypropylene filament tow of heading 5501,	90
However, in the case of movements within the same Member State concerned, the competent authority may decide that an animal health certificate does not have to be issued as referred to in second subparagraph of Article 161 (2) of Regulation (EU) 2016/429.	However, in the case of movements within the same Member State concerned, the competent authority may decide that an animal health certificate shall not be issued as referred to in Article 22 (6) of Regulation (EU) 2020/687.	89
Load operation	Cooperation	80
ID number: V-6250588	ID number: V-7659695	80
Exposure value post-CRM	Exposure value pre-CRM	89
The mixture of different sources of propionic acid shall not exceed the permitted maximum levels in complete feedingstuffs.	The mixture of different sources of lactic acid shall not exceed the permitted maximum levels in complete feedingstuffs for related species.	88
Disclosure of financial assets to which overlay approach is applied [abstract]	Disclosure of financial assets to which overlay approach is applied for joint ventures [abstract]	89
Mackerel in ICES subareas II, V, XII, XIV	Northern prawn in ICES subareas II, V, XII, XIV	80
Commission Implementing Regulation (EU) 2020/761 of 17 December 2019 laying down rules for the application of Regulations (EU) No 1306/2013, (EU) No 1308/2013 and (EU) No 510/2014 of the European Parliament and of the Council as regards the management system of tariff quotas with licences (OJ L 185, 12.6.2020, p. 24).	Commission Implementing Regulation (EU) 2020/1988 of 11 November 2020 laying down rules for the application of Regulations (EU) No 1308/2013 and No 510/2014 of the European Parliament and of the Council as regards the administration of import tariff quotas in accordance with the ‘ first come first served ’ principle (OJ L 422, 14.12.2020, p. 4).	80
The median value of the fair value of the unencumbered collateral received or own debt securities issued held/retained by the institution other than own covered bonds or securitisation positions available for encumbrance which qualify as EHQLA and HQLA as listed in Articles 10, 11, 12, 13, 15 and 16 of Commission Delegated Regulation (EU) 2015/61 and that comply with the general and operational requirements set out in Articles 7 and 8 of Commission Delegated Regulation (EU) 2015/61, as well as with the exposure class-specific requirements set out in Articles 10 to 16 and 35 to 37 of Commission Delegated Regulation (EU) 2015/61.	The median value of the fair value of unencumbered EHQLA and HQLA as listed in Articles 10, 11, 12, 13, 15 and 16 of Commission Delegated Regulation (EU) 2015/61 and that comply with the general and operational requirements set out in Articles 7 and 8 of Commission Delegated Regulation (EU) 2015/61, as well as with the exposure class-specific requirements set out in Articles 10 to 16 and 35 to 37 of Commission Delegated Regulation (EU) 2015/61.	83
installation and resettlement allowances due to staff obliged to change their place of residence on taking up duty, on transfer to a new place of employment and on finally leaving the institution and resettling elsewhere,	installation/resettlement allowances and removal expenses incurred by officials and temporary staff obliged to change their place of residence on taking up duty, on transfer to a new place of employment and on finally leaving the institution and resettling elsewhere,	89
See at (only available in Korean) https:// www.pipc.go.kr/np/cop/bbs/selectBoardArticle.do? bbsId = BS074 & mCode = C020010000 & nttId = 6954 # LINK	See the annual report of the PIPC 2021, pp. 50-55 (only available in Korean), at https:// www.pipc.go.kr/np/cop/bbs/selectBoardArticle.do? bbsId = BS074 & mCode = C020010000 & nttId = 7511 # LINK	85
The description of the line items in the statement of financial position that include the right-of-use assets.	Description of line item in statement of financial position that includes hedged item	80
KURSTAKI STRAIN ABTS 351	KURSTAKI STRAIN SA 11	84
Implementing Regulation (EU) No 139/2013,	Implementing Regulation (EU) 2018/659,	84
Special specifications	Technical specifications	87
the text in Annex IV to this Decision is added as Annex VII.	the text set out in Annex III to this Decision is added as Annex III.	90
DECLARATION BY THE EXPORTER	DECLARATION BY THE SUPPLIER	81
The level of protection afforded to personal data transferred from the European Union to controllers or processors in the United Kingdom must not be undermined by the further transfer of such data to recipients in a third country.	The level of protection afforded to personal data transferred from a law enforcement authority of a Member State to a United Kingdom law enforcement authority must not be undermined by the further transfer of such data to recipients in a third country.	81
"""Software"" specially designed to enhance or release the performance of cameras or imaging devices to meet the characteristics of 6A203.a. to 6A203.c."	"""Software"" specially designed to enhance or release the performance of frequency changers or generators to meet the characteristics of 3A225."	83
Article 1l of Regulation (EC) No 765/2006 is replaced by the following:	Article 10 of Implementing Regulation (EU) 2020/2236 is replaced by the following:	81
The amount of expenditure to be entered into a declaration of expenditure may be calculated on a pro rata basis, in accordance with the document setting out the conditions for support.	The amount of expenditure to be entered into a payment application may be calculated for each programme concerned on a pro rata basis, in accordance with the document setting out the conditions for support.	85
Decision No 573/2007/EC of the European Parliament and of the Council of 23 May 2007 establishing the European Refugee Fund for the period 2008 to 2013 as part of the General programme ‘ Solidarity and Management of Migration Flows ’ and repealing Council Decision 2004/904/EC (OJ L 144, 6.6.2007, p. 1).	Decision No 575/2007/EC of the European Parliament and of the Council of 23 May 2007 establishing the European Return Fund for the period 2008 to 2013 as part of the General Programme ‘ Solidarity and Management of Migration Flows ’ (OJ L 144, 6.6.2007, p. 45).	90
This conclusion does not concern personal data transferred for United Kingdom immigration control purposes or which otherwise falls within the scope of the exemption from certain data subject rights for purposes of the maintenance of effective immigration control (the “ immigration exemption ”) pursuant to paragraph 4 (1) of Schedule 2 to the UK Data Protection Act.	This decision does not cover personal data that is transferred for purposes of United Kingdom immigration control or that otherwise falls within the scope of the exemption from certain data subject rights for purposes of the maintenance of effective immigration control pursuant to paragraph 4 (1) of Schedule 2 to the DPA 2018.	85
Dated subordinated liabilities	Subordinated liabilities	85
On 26 July 2021, following a request by North Macedonia, the Commission carried out technical tests that demonstrated that the COVID-19 vaccination, test and recovery certificates are issued by North Macedonia in accordance with a system, the National e-Health System, that is interoperable with the trust framework established by Regulation (EU) 2021/953 and allows for the verification of the authenticity, validity and integrity of the certificates.	On 19 October 2021, following a request by New Zealand, the Commission carried out technical tests that demonstrated that the COVID-19 vaccination and test certificates are issued by New Zealand in accordance with a system, the ‘ My Covid Record ’, that is interoperable with the trust framework established by Regulation (EU) 2021/953, and allows for the verification of the authenticity, validity and integrity of the certificates.	88
Commission Implementing Regulation (EU) 2020/2098 of 15 December 2020 initiating a review of Council Implementing Regulations (EU) No 443/2011 and (EU) No 444/2011 extending, respectively, the definitive countervailing and anti-dumping duty on imports of biodiesel consigned from Canada, whether declared as originating in Canada or not, for the purposes of determining the possibility of granting an exemption from those measures to one Canadian exporting producer, repealing the anti-dumping duty with regard to imports from that exporting producer and making imports from that exporting producer subject to registration (OJ L 425, 16.12.2020, p. 13).	initiating a review of Implementing Regulations (EU) 2021/1266 and (EU) 2021/1267 extending, respectively, the definitive anti-dumping and countervailing duty on imports of biodiesel consigned from Canada, whether declared as originating in Canada or not, for the purposes of determining the possibility of granting an exemption from those measures to one Canadian exporting producer, repealing the anti-dumping duty with regard to imports from that exporting producer and making imports from that exporting producer subject to registration	87
Commission Delegated Regulation (EU) No 807/2014 of 11 March 2014 supplementing Regulation (EU) No 1305/2013 of the European Parliament and of the Council on support for rural development by the European Agricultural Fund for Rural Development (EAFRD) and introducing transitional provisions (OJ L 227, 31.7.2014, p. 1).	Commission Implementing Regulation (EU) No 808/2014 of 17 July 2014 laying down rules for the application of Regulation (EU) No 1305/2013 of the European Parliament and of the Council on support for rural development by the European Agricultural Fund for Rural Development (EAFRD) (OJ L 227, 31.7.2014, p. 18).	83
EN 15510: inductively coupled plasma atomic emission spectrometry (ICP-AES)	inductively coupled plasma atomic emission spectrometry (ICP-AES) – EN 15510;	86
Number and size of investment firms	Number and size of third country investment firms	83
Amendments to Implementing Decision (EU) 2018/1110	Amendment to Implementing Decision (EU) 2019/583	90
As of 11.4.2008.	As of 17.2.2006.	81
Foodstuffs listed in the Annex, lawfully placed on the market before 1 July 2022, may remain on the market until their date of minimum durability or use-by-date.	Foodstuffs listed in points 8.2.2. to 8.2.9. of the Annex, lawfully placed on the market before 1 September 2022, may remain on the market until their date of minimum durability or use-by-date.	89
The disclosure of information about the overlay approach for associates.	Schedule disclosing information related to the overlay approach for associates.	82
Regulation (EU) 2021/693 of the European Parliament and of the Council of 28 April 2021 establishing the Justice Programme and repealing Regulation (EU) No 1382/2013 (see page 21 of this Official Journal).	Regulation (EU) 2021/697 of the European Parliament and of the Council of 29 April 2021 establishing the European Defence Fund and repealing Regulation (EU) 2018/1092 (see page 149 of this Official Journal).	88
The table in Part 1 of Annex XII to Implementing Regulation (EU) 2021/404 should therefore be corrected accordingly.	The entry for Uruguay in the table in Part 1 of Annex XIII to Implementing Regulation (EU) 2021/404 should therefore be corrected accordingly.	90
2 (a)	2 (j)	80
b. Compounds having a total activity of 37 GBq/kg (1 Ci/kg) or greater;	Mixtures having a total activity of 37 GBq/kg (1 Ci/kg) or greater;	88
Indicate in Section C the amount of cash to be received by the carrier.	Indicate in Section C the amount of cash to be received by the intended recipient.	88
EU4Health Programme — Assigned revenue	Justice Programme — Assigned revenue	81
Communications network	Communication errors	81
DOB: 1983	DOB: 1963	89
Content of the Annex to the Directive: Contents of the transport document.	Content of the Annex to the Directive: Transport document needed.	82
the first sentence of point (a) is replaced by the following:	the first indent is replaced by the following:	82
While performing their tasks, consular and central authorities ’ staff shall not discriminate against persons on grounds of sex, racial or ethnic origin, religion or belief, disability, age or sexual orientation.	respect the human dignity and integrity of applicants, do not discriminate against persons on grounds of sex, racial or ethnic origin, religion or belief, disability, age or sexual orientation,	80
PART VI –	PART I	80
50% for more developed regions.	85% for less developed regions;	84
It is therefore appropriate to renew the approval of Streptomyces strain K61.	It is therefore appropriate to renew the approval of cyazofamid.	81
FIRST BEST-KNOWN LANGUAGE OTHER THAN MOTHER TONGUE (S)	LEVEL OF THE SECOND BEST-KNOWN LANGUAGE OTHER THAN MOTHER TONGUE (S)	84
Część powiatu mławskiego położona w promieniu 3 km wokół ogniska o współrzędnych GPS: N 53.1814 E 20.3419	Część powiatu sztumskiego położona w promieniu 3 km wokół ogniska o współrzędnych GPS: N 53.9294 E 19.0042	89
Replacement	Replacement Rate	81
OJ L 358, 16.12.2006, p. 62.	OJ L 357, 31.12.2002, p. 72.	86
Having regard to the Agreement on the European Economic Area, and in particular point (a) of Article 62 (1) thereof,	Having regard to the Treaty on the Functioning of the European Union, and in particular point (d) of Article 82 (1) thereof,	82
The tasks of the EU-Serbia Joint Committee shall include:	The tasks of the EU-Kosovo Joint Committee shall include:	89
Commission Regulation (EU) No 929/2010 of 18 October 2010 (OJ L 273, 19.10.2010, p. 4),	Commission Regulation (EU) No 245/2014 of 13 March 2014 (OJ L 74, 14.3.2014, p. 33),	81
The amount of revenue arising from the rendering of mobile telephone services.	The amount of revenue arising from the rendering of cargo and mail transport services.	84
Figure 4.4 is replaced by the following:	the Figure 2.5.d is replaced by the following:	88
the whole region of Targovishte, excluding the areas in Part III,	the whole region of Shumen, excluding the areas in Part III,	90
Name of the variety.	Name of the entity.	82
Member State: Estonia	Member State: Romania	86
approving non-minor amendments to the specification for a name entered in the register of protected designations of origin and protected geographical indications (‘ Rheinisches Zuckerrübenkraut ’/‘ Rheinischer Zuckerrübensirup ’/‘ Rheinisches Rübenkraut ’ (PGI))	approving non-minor amendments to the specification for a name entered in the register of protected designations of origin and protected geographical indications (‘ Pera Mantovana ’ (PGI))	80
IMO MSC.1/Circ.1572.	IMO MSC.1/Circ.1458.	90
on the sectoral reference document on best environmental management practices, environmental performance indicators and benchmarks of excellence for the fabricated metal products manufacturing sector for the purposes of Regulation (EC) No 1221/2009 of the European Parliament and of the Council	on the sectoral reference document on best environmental management practices, environmental performance indicators and benchmarks of excellence for the telecommunications and information and communication technologies (ICT) services sector for the purposes of Regulation (EC) No 1221/2009 of the European Parliament and of the Council	87
section 4 of the Annex is replaced by the following:	in Section 4, point 2 is replaced by the following:	82
‘ Attitude and orbit control ’;	'Attitude and orbit control';	90
Done at Strasbourg, 24 November 2021.	Done at Strasbourg, 20 October 2021.	88
First, as indicated in recital (81) above, the Union market is among the largest markets in the world.	As already found in recital (82) above, the Union market is among the largest markets of GOES worldwide.	81
The Commission thus rejected the claim.	The Commission therefore rejected the claim.	89
Section II is amended as follows:	Section 2.5.5 is amended as follows:	90
The financial reference amount intended to cover the expenditure related to the mandate of the EUSR in the period from 1 May 2021 until 28 February 2023 shall be EUR 2099463,58.	The financial reference amount intended to cover the expenditure related to the EUSR ’ s mandate for the period from 1 July 2021 to 28 February 2023 shall be EUR 1885000.	86
In the absence of any other comments regarding the interest of unrelated importers, the conclusions set out in recitals (434) to (437) of the provisional Regulation were confirmed.	In the absence of any other comments regarding the interest of users, the Commission confirmed its conclusions set out in recitals (287) to (298) of the provisional Regulation.	82
North: 1.6km south-southeast from intersection of 220th Avenue and 530th Street.	North: 0.5km southwest from intersection of 386th Avenue and 281st Street	82
If a Contracting Party withdraws an approval it had previously granted, it shall forthwith so notify the other Contracting Parties applying this Regulation by sending them a communication form conforming to the model in Annex 1 to this Regulation.	If a Party to the Agreement applying this Regulation withdraws an approval it has previously granted, it shall forthwith notify the other Contracting Parties applying this Regulation by means of a communication form conforming to the model in Annex 1 to this Regulation.	88
1C351 Human and animal pathogens and “ toxins ”,	"1C351 Human and animal pathogens and ""toxins"", as follows:"	80
DOB.: 1.1.1968	DOB: 13.1.1976	86
The Programme shall be implemented through annual work programmes as referred to in Article 110 of the Financial Regulation.	The Instrument shall be implemented through work programmes as referred to in Article 110 (2) of the Financial Regulation.	90
Category 7	Category V	90
the entry from Denmark is replaced by the following:	the entry for Belarus is replaced by the following:	89
Vladimir Kiriyenko therefore actively supports, materially or financially, or benefits from Russian decision-makers responsible for the annexation of Crimea or the destabilisation of Ukraine.	natural persons supporting, materially or financially, or benefitting from Russian decision-makers responsible for the annexation of Crimea or the destabilisation of Ukraine;	86
The European Food Safety Authority (‘ the Authority ’) concluded in its opinion of 5 May 2021 that, under the proposed conditions of use, disodium 5 '-guanylate does not have adverse effects on animal health, human health or the environment.	The European Food Safety Authority (‘ the Authority ’) concluded in its opinion of 18 November 2020 that, under the proposed conditions of use, L-threonine produced by Escherichia coli CGMCC 13325 does not have an adverse effect on animal health, consumer health or the environment.	83
Underwater survey equipment designed for seabed topographic mapping and having any of the following:	Surface vessel survey equipment designed for seabed topographic mapping and having all of the following:	89
Given the sufficient evidence available at the initiation of the investigation tending to show, with regard to the PRC, the existence of significant distortions within the meaning of point (b) of Article 2 (6a) of the basic Regulation, the Commission initiated the investigation with regard to this country on the basis of Article 2 (6a) of the basic Regulation.	In view of the sufficient evidence available at the initiation of the investigation pointing to the existence of significant distortions within the meaning of point (b) of Article 2 (6a) of the basic Regulation with regard to the PRC, the Commission initiated the investigation with regard to the exporting producers from this country on the basis of Article 2 (6a) of the basic Regulation.	87
QG01BA, G01BA;	QG01AA, G01AA;	86
