segment	closest	fuzzy_score	difference
For the Council	For the Council	100
Where the box is not completely filled, a horizontal line shall be drawn below the last line of the description, the empty space being crossed through.	Where the box is not completely filled, a horizontal line shall be drawn below the last line of the description, the empty space being crossed through.	100
Liquorice	Liquorice	100
amounts allocated to international organisations as legal entities being the final beneficiary shall be considered as non-intervention costs.	amounts allocated to international organisations as legal entities being the final beneficiary shall be considered as non-intervention costs.	100
For the purposes of this Article, a Party may consider that a design having individual character is original.	For the purposes of this Article, that right is referred to as data protection.	62
HAS ADOPTED THIS DECISION:	HAS ADOPTED THIS DECISION:	100
TOTAL EU-27 AND UNITED KINGDOM	ITALY — UNITED KINGDOM	73
Article 11 (1), point (a), is replaced by the following:	In Article 2n (1), point (a) is replaced by the following:	93
Commission Implementing Regulation (EU) 2021/2141	Commission Implementing Regulation (EU) 2021/1451	98
Regulation (EU) No 182/2011 of the European Parliament and of the Council of 16 February 2011 laying down the rules and general principles concerning mechanisms for control by Member States of the Commission ’ s exercise of implementing powers (OJ L 55, 28.2.2011, p. 13).	Regulation (EU) No 182/2011 of the European Parliament and of the Council of 16 February 2011 laying down the rules and general principles concerning mechanisms for control by Member States of the Commission ’ s exercise of implementing powers (OJ L 55, 28.2.2011, p. 13).	100
Procedures for the release and delivery of vaccines	Procedure for the examination of accounts	67
OJ L 174, 1.7.2011, p. 88.	OJ L 174, 1.7.2011, p. 88.	100
Regulation (EU) 2018/1240 of the European Parliament and of the Council of 12 September 2018 establishing a European Travel Information and Authorisation System (ETIAS) and amending Regulations (EU) No 1077/2011, (EU) No 515/2014, (EU) 2016/399, (EU) 2016/1624 and (EU) 2017/2226 (OJ L 236, 19.9.2018, p. 1).	Regulation (EU) 2019/2033 of the European Parliament and of the Council of 27 November 2019 on the prudential requirements of investment firms and amending Regulations (EU) No 1093/2010, (EU) No 575/2013, (EU) No 600/2014 and (EU) No 806/2014 (OJ L 314, 5.12.2019, p. 1).	72
Findings	Findings	100
Commission Decision 2004/613/EC of 6 August 2004 concerning the creation of an advisory group on the food chain and animal and plant health (OJ L 275, 25.8.2004, p. 17).	Commission Decision 2004/613/EC established the advisory group on the food chain and animal and plant health.	73
The following restricted zones III in Poland:	The following restricted zones II in Poland:	99
Intrinsically conductive polymeric materials with a ‘ bulk electrical conductivity ’ exceeding 10 000 S/m (Siemens per metre) or a ‘ sheet (surface) resistivity ’ of less than 100 ohms/square, based on any of the following polymers:	c. Intrinsically conductive polymeric materials with a 'bulk electrical conductivity' exceeding 10000 S/m (Siemens per metre) or a 'sheet (surface) resistivity' of less than 100 ohms/square, based on any of the following polymers:	97
Council Decision 2006/972/EC of 19 December 2006 concerning the specific programme: Ideas implementing the Seventh Framework Programme of the European Community for research, technological development and demonstration activities (2007 to 2013) (OJ L 400, 30.12.2006, p. 243).	Council Decision 2006/972/EC of 19 December 2006 concerning the Specific Programme: Ideas implementing the Seventh Framework Programme of the European Community for research, technological development and demonstration activities (2007 to 2013) (OJ L 400, 30.12.2006, p. 243).	99
Procedure for the determination of the normal value under Article 2 (6a) of the basic Regulation	Procedure for the determination of the normal value under Article 2 (6a) of the basic Regulation	100
Article 1	Article 1	100
In Cantabria, the call for tender for the broadcasting transmission service for digital television channels in remote and less populated areas of the Autonomous Community was published on 13 May 2015.	In Aragon, the call for tender for the provision of digital television service in remote and less urbanised areas was published on 25 November 2016.	69
Inadequate open version	Italian version	63
Council Decision (CFSP) 2019/1340 of 8 August 2019 appointing the European Union Special Representative in Bosnia and Herzegovina (OJ L 209, 9.8.2019, p. 10).	Council Decision (CFSP) 2018/905 of 25 June 2018 extending the mandate of the European Union Special Representative for the Horn of Africa (OJ L 161, 26.6.2018, p. 16).	72
All other companies	All other companies	100
Chervil	Chervil	100
Dried or powder	Calcite stone powder	63
On this basis, the CCCME argued that any injury suffered by the Union industry cannot be attributed to the imports of Chinese fasteners.	Considering the above, the Commission concluded that the material injury suffered by the Union industry could not have been caused by the imports from China.	66
Closing date	Closing date	100
Internal Sensor Fault,	Internal audit	67
The amount of interest expense on financial liabilities held for trading.	The amount of non-current derivative financial liabilities.	67
Disclosure: IFRS 14.22 b	Disclosure: IFRS 14.23	91
PRODUCTS OF ANIMAL ORIGIN - FISH, FISHPRODUCTS AND ANY OTHER MARINE AND FRESHWATER FOOD PRODUCTS (8)	PRODUCTS OF ANIMAL ORIGIN - FISH, FISH PRODUCTS AND ANY OTHER MARINE AND FRESHWATER FOOD PRODUCTS (8)	100
In Annex III to Directive 2011/65/EU, entries 1, 1 (a), 1 (b), 1 (c), 1 (d) and 1 (e) are replaced by the following:	In Annex III to Directive 2011/65/EU, entry 2 (b) (4) is replaced by the following:	78
LTS = long-term debt securities.	Long-term deposits	64
The Agreement establishing the World Trade Organization, including the Agreements in Annexes 1, 2 and 3 to that Agreement, (‘ the Marrakesh Agreement ’) was concluded by the Union by Council Decision 94/800/EC and entered into force on 1 January 1995.	The Agreement on the withdrawal of the United Kingdom of Great Britain and Northern Ireland from the European Union and the European Atomic Energy Community (‘ the Withdrawal Agreement ’) was concluded by the Union by Council Decision (EU) 2020/135, and entered into force on 1 February 2020.	64
For the Commission	For the Commission	100
Whereas:	Whereas:	100
of 16 February 2022	of 21 February 2022	95
The President	The President	100
The amount of compensation to key management personnel in the form of other long-term employee benefits.	The amount of compensation to key management personnel in the form of share-based payments.	84
Further training for staff	Further training and management training:	60
support for marine pollution response operations;	information security or incident response operations;	65
of 20 May 2021	of 20 May 2021	100
HAS ADOPTED THIS REGULATION:	HAS ADOPTED THIS REGULATION:	100
Article 436 (h) CRR	Article 439 (b) CRR	89
of 9 June 2021	of 3 June 2021	93
The duplicate, which shall bear the date of issue of the original movement certificate EUR.1, shall take effect as from that date.	The date of issue of the movement certificate EUR.1 shall be indicated in Box 11 of the movement certificate EUR.1.	60
copper sulphate pentahydrate	copper sulphate;	68
The Parties may decide, for the products exported to them that obtained the originating status in the exporting Party by application of cumulation of origin in accordance with Article 7, to waive the obligation of including on the proof of origin the statement referred to in paragraph 3 of this Article.	The Parties may decide, for the products exported to them that obtained the originating status in the exporting Party by application of cumulation of origin in accordance with Article 7, to waive the obligation of including on the proof of origin the statement referred to in paragraph 3 of this Article.	100
information whether the Republic of Moldova has in place a national investment screening mechanism and assurances that authorities of the Republic of Moldova will report on and consult the Commission on any possible cases where in application of such a mechanism they have become aware of planned foreign investment/takeover by an entity established or controlled from outside the Republic of Moldova of a Moldovan legal entity, which has received Horizon Europe funding in actions related to European Union ’ s strategic assets, interests, autonomy or security, provided that the Commission supplies the Republic of Moldova with the list of the relevant legal entities established in the Republic of Moldova following the signature of grant agreements with these entities; and	information whether Armenia has in place a national investment screening mechanism and assurances that authorities of Armenia will report on and consult the Commission on any possible cases where in application of such a mechanism they have become aware of planned foreign investment/takeover by an entity established or controlled from outside Armenia of an Armenian legal entity, which has received Horizon Europe funding in actions related to European Union ’ s strategic assets, interests, autonomy or security, provided that the Commission supplies Armenia with the list of the relevant legal entities established in Armenia following the signature of grant agreements with these entities; and	91
The President	The President	100
OJ L 155, 12.6.2019, p. 1.	OJ L 155, 12.6.2019, p. 1.	100
15 mm, if the diameter of the smallest fruit (as indicated on the package) is 50 mm and over but under 70 mm,	20 mm, if the diameter of the smallest fruit (as indicated on the package) is ≥ 80 mm but < 110 mm	87
The Union industry provided comments which were taken into consideration.	The Union industry provided comments on the request.	72
Pumpkins	Pumpkins	100
Goat	Goat	100
emissions/fuel consumption/electric energy consumption (162) (169) (1): ’;	emissions/fuel consumption/electric energy consumption (4)	86
ex Chapter 27	ex Chapter 27	100
in paragraph 1, the following subparagraphs are added:	in Article 12, the following paragraphs are added:	83
ANNEX II	ANNEX II	100
Extrusion of man-made filament yarn combined with knitting or crocheting	Extrusion of man-made filament yarn combined with knitting/crocheting	96
Since they are local services, the measure is unlikely to affect trade between Member States.	The Commission therefore considers that the measure is likely to affect trade between Member States.	78
Spain	Spain	100
This document is meant purely as documentation tool.	This document is meant purely as documentation tool.	100
Closing stocks (tonnes)	Closing stocks (tonnes)	100
random fluctuations; or	any limitations; and	60
DOB: 27.5.1983	DOB: 27.3.1963	86
This Regulation shall enter into force on the twentieth day following that of its publication in the Official Journal of the European Union.	This Regulation shall enter into force on the twentieth day following that of its publication in the Official Journal of the European Union.	100
Reference: point (j) of Article 11 (2)	Reference: point (d) of Article 11 (2)	97
Member State: Romania	Member State: Estonia	86
cracking;	cracking;	100
Description of accounting policy for environment related expense [text block]	Description of accounting policy for expenses [text block]	84
Other vegetable textile fibres; paper yarn and woven fabrics of paper yarn; except for:	Other vegetable textile fibres; paper yarn and woven fabrics of paper yarn; except for:	100
Environmental services	Environmental services	100
[734 - 898]	[107 - 109]	64
Agent 2	Agent 10	80
‘ 9.1.6.1.	‘ 5.1.5.1.	80
When the ownership is transferred to the hosting entity or when the Joint Undertaking is being wound up, the hosting entity should reimburse the Joint Undertaking the residual value of the supercomputer or the quantum computer.	The hosting entity should reimburse the Joint Undertaking the residual value of the supercomputer.	60
In view of the outbreak of COVID-19 and the confinement measures put in place by various Member States as well as by various third countries, the Commission could not carry out verification visits pursuant to Article 16 of the basic Regulation at provisional stage.	Finally, in view of the outbreak of COVID-19 and the confinement measures put in place by various Member States as well as by various third countries, the Commission could not carry out verification visits pursuant to Article 16 of the basic Regulation at the premises of the cooperating legal entities.	91
DOB: 13.10.1977	DOB: 31.1.1947	83
Regulation (EU) No 1321/2014 is amended as follows:	Regulation (EU) No 1321/2014 is amended as follows:	100
The amount of provisions for doubtful debts related to the amount of outstanding balances in related party transactions.	The explanation of the terms and conditions of outstanding balances for related party transactions.	71
Commission Implementing Decision (EU) 2017/2448 of 21 December 2017 authorising the placing on the market of products containing, consisting of, or produced from genetically modified soybean 305423 × 40-3-2 (DP-3Ø5423-1 × MON-Ø4Ø32-6) pursuant to Regulation (EC) No 1829/2003 of the European Parliament and of the Council on genetically modified food and feed (OJ L 346, 28.12.2017, p. 6).	Commission Implementing Decision (EU) 2017/2452 of 21 December 2017 renewing the authorisation for the placing on the market of products containing, consisting of, or produced from genetically modified maize 1507 (DAS-Ø15Ø7-1) pursuant to Regulation (EC) No 1829/2003 of the European Parliament and of the Council (OJ L 346, 28.12.2017, p. 25).	84
representatives of the Clinical Trials Coordination and Advisory Group established in accordance with Article 85 of Regulation (EU) No 536/2014; and	representatives of the coordination group established in accordance with Article 27 of Directive 2001/83/EC;	72
electronic brake assistants,	Electronic logbook data	63
L'exportateur des produits couverts par le présent document (autorisation douanière no …) déclare que, sauf indication claire du contraire, ces produits ont l'origine préférentielle … selon les règles d'origine transitoires.	L'esportatore delle merci contemplate nel presente documento (autorizzazione doganale n. … (1)) dichiara che, salvo indicazione contraria, le merci sono di origine preferenziale … (2) conformemente alle norme di origine transitorie.	67
Signed:	Signed: …	88
The applicant is not required to submit additional evidence specifically regarding distortions of certain inputs in order for the Commission to look into the application of Article 2 (6a) of the basic Regulation.	They failed to submit any information or provide supporting evidence regarding the alleged significant distortions within the meaning of point (b) of Article 2 (6a) of the basic Regulation.	61
As needed	As needed	100
The EMFAF shall support the implementation of the international ocean governance policy through:	The EMFAF shall contribute to the implementation of the CFP and of the Union ’ s maritime policy.	66
4 (e)	41 (2)	73
b. Fluorinated polyimides containing 10% by weight or more of combined fluorine;	c. Silver infiltrated tungsten containing 80% by weight or more of tungsten; and	65
(Russian: Виктор Владимирович СОЙКО;	(Russian: Игорь Владимирович МОЖИЛОВСКИЙ;	75
Of which, severance payments paid during the financial year, that are not taken into account in the bonus cap	Of which, guaranteed variable remuneration awards paid during the financial year, that are not taken into account in the bonus cap	85
Substances classified as CMR are listed in Part 3 of Annex VI to Regulation (EC) No 1272/2008 of the European Parliament and of the Council.	Pesticides placed on the market in accordance with Articles 22 and 24 of Regulation (EC) No 1107/2009 of the European Parliament and of the Council	72
The Commission also confirmed that the COVID-19 vaccination, test and recovery certificates issued by the Republic of Serbia in accordance with the ‘ Digital Green Certificate ’ system contain the necessary data.	The Commission also confirmed that the COVID-19 vaccination, test and recovery certificates issued by the Republic of Turkey in accordance with the ‘ Health Pass ’ system contain the necessary data.	91
EN IEC 60601-2-66: 2020	EN IEC 61000-6-2: 2019	71
Telephone:	Telex:	62
DOB: 19.5.1960	DOB: 1.5.1969	89
Indicate the planned sample rate (%) based on the population, as defined in Chapter II point 6.1 of the EU MAP Delegated Decision annex.	Indicate the threshold applied according to Chapter II point 7 of the EU MAP Implementing Decision annex.	66
The amount covered or exposed to the Forward exchange rate agreement (F2) for the Basic PEPP.	The amount covered or exposed to the Interest rate swap (D1) for any alternative investment option.	62
DEFINITIONS	DEFINITIONS	100
technical devices; and	technical assistance.	65
On the basis of the above, the Commission concluded that there were no compelling reasons of Union interest against the maintenance of the existing measures on imports of Ace-K originating in the PRC.	On the basis of the above, the Commission concluded that there were no compelling reasons of Union interest against the maintenance of the existing measures on imports of citric acid originating in China.	94
The quality of commercial services shall be the same for all users.	The supply of veterinary services is restricted to natural persons.	60
In view of the small number of transactions on file and in order to make representative findings, the investigation will cover the period from 1 January 2019 to 30 June 2021 (‘ review investigation period ’).	As indicated in recital 38 of the provisional Regulation, the investigation of dumping and injury covered the period from 1 July 2019 to 30 June 2020 (‘ the investigation period ’ or ‘ IP ’).	63
Counterparty breakdown	Counterparty credit risk - CCR	62
Arrêté royal du 10 juillet 1986 portant agrément d'une organisation d'employeur (Zeebrugge);	Arrêté royal du 4 septembre 1985 portant agrément d'une organisation d'employeur (Anvers);	85
Not more than 10% of this quota may be used for by-catch in 3a (HKE/* 03A.).	Special condition: up to10% of this quota may be fished in 9 (JAX/* 09.).	62
Disclosure: IFRS 8.32	Disclosure: IFRS 8.23	95
Norway	Norway	100
Digital Europe Programme — Assigned revenue	Horizon Europe — Assigned revenue	71
Business and financial management	Sound Financial Management	75
the financing of terrorism.	financing of teaching aids.	67
employer ’ s contribution for insurance against accidents and occupational disease, employer ’ s contribution for sickness insurance,	the employer ’ s contribution towards insurance against occupational diseases and accidents for Members of the Commission,	66
This member stands for an on demand time band.	This member stands for pension defined benefit plans.	75
Tools, implements, cutlery, spoons and forks, of base metal; parts thereof of base metal; except for:	Tools, implements, cutlery, spoons and forks, of base metal; parts thereof of base metal; except for:	100
Table 9	Table 9	100
POB: Ispahan (Iran)	POB: Ejiyeh (Iran)	70
Total of all third countries except the countries concerned	Total of all third countries except the countries concerned	100
Whereas:	Whereas:	100
Yams	Yams	100
Synergies with InvestEU Programme shall ensure that:	Synergies with the Connecting Europe Facility shall ensure that:	71
Knitting or crocheting combined with rubberising	Knitting or crocheting combined with rubberising	100
This Decision shall enter into force on the day following that of its publication in the Official Journal of the European Union.	This Decision shall enter into force on the day following that of its publication in the Official Journal of the European Union.	100
APPENDIX	APPENDIX	100
CONSIDERING that research and innovation have proven instrumental in the Western Balkan region for cooperation and funding of joint research and innovation projects enabling mutual access to excellence, knowledge, innovation, network and research resources.	CONSIDERING that research and innovation have proven instrumental in the Western Balkan region for cooperation and funding of joint research and innovation projects enabling mutual access to excellence, knowledge, innovation, network and research resources.	100
OIE Aquatic Animal Health Code, 2021, 23rd Edition. ’;	OIE Terrestrial Animal Health Code, 28th Edition, 2019.	68
‘ Article 7aa	‘ Article 27a	92
Done at Brussels, 9 April 2021.	Done at Brussels, 9 April 2021.	100
Revenue Administration Service (SAR)	Revenues from administrative charges	61
Other Member States	All Member States	78
The President	The President	100
Slovenian version	Slovenian version	100
Therefore this claim was dismissed.	Therefore that claim was dismissed.	94
Leasing	Heading	71
OJ L 84, 31.3.2016, p. 1.	OJ L 84, 31.3.2016, p. 1.	100
OBS.1 Loan commitments received	No comments were received.	67
Directive 2014/24/EU of the European Parliament and of the Council of 26 February 2014 on public procurement and repealing Directive 2004/18/EC (OJ L 94, 28.3.2014, p. 65).	Directive 2014/25/EU of the European Parliament and of the Council of 26 February 2014 on procurement by entities operating in the water, energy, transport and postal services sectors and repealing Directive 2004/17/EC (OJ L 94, 28.3.2014, p. 243).	77
The aerodrome operator, either directly or through arrangements with third parties, shall ensure that charts relevant to the aerodrome are published in the AIP by the aeronautical information service provider.	The aerodrome operator shall ensure, either directly or through arrangements with third parties, that information on the radio navigation and landing aids associated with the instrument approach and the terminal area procedures at the aerodrome, are provided to the aeronautical information services.	67
Hungary	Hungary	100
European Food Safety Authority; Reasoned opinion on the review of the existing maximum residue levels for spinetoram according to Article 12 of Regulation (EC) No 396/2005. EFSA Journal 2020; 18 (3): 5997.	European Food Safety Authority; Reasoned opinion on the review of the existing maximum residue levels for tefluthrin according to Article 12 of Regulation (EC) No 396/2005. EFSA Journal 2020; 18 (1): 5995.	96
This Agreement shall continue to apply to such legal commitments.	This requirement shall not apply to national authorities;	64
Fats and oils and their fractions, of fish	Fats and oils and their fractions, of fish	100
Therefore, dumping margins are likely to increase further.	Therefore, the provisional dumping margin calculation was correct.	61
the following point 21.A.134A is inserted:	the following point 2.3 is inserted:	92
Regulation (EU) 2018/1806 of the European Parliament and of the Council of 14 November 2018 listing the third countries whose nationals must be in possession of visas when crossing the external borders and those whose nationals are exempt from that requirement (OJ L 303, 28.11.2018, p. 39).	Regulation (EU) 2018/1860 of the European Parliament and of the Council of 28 November 2018 on the use of the Schengen Information System for the return of illegally staying third-country nationals (OJ L 312, 7.12.2018, p. 1).	65
Commission Implementing Decision (EU) 2021/1168 of 27 April 2021 establishing the list of mandatory research surveys at sea and thresholds as part of the multiannual Union programme for the collection and management of data in the fisheries and aquaculture sectors from 2022 (see page 92 of this Official Journal).	Commission Implementing Decision (EU) 2019/909 of 18 February 2019 establishing the list of mandatory research surveys and thresholds for the purposes of the multiannual Union programme for the collection and management of data in the fisheries and aquaculture sectors (OJ L 145, 4.6.2019, p. 21).	82
The fall in consumption	Total Union consumption	78
temperature and dew point;	upper-air temperature and humidity;	66
OJ L 171, 29.6.2016, p. 1.	OJ L 171, 29.6.2016, p. 1.	100
Appendix 12,	Appendix 1	91
The measures provided for in this Regulation are in accordance with the opinion of the Trade Defence Instruments Committee,	The measures provided for in this Regulation are in accordance with the opinion of the Customs Code Committee,	88
Description/Definition:	Description/Definition:	100
quantitative data disclosed as ‘ Percentage ’ shall be expressed as per unit with a minimum precision equivalent to four decimals.	quantitative monetary data shall be disclosed using a minimum precision equivalent to millions of units;	65
Table 7	Table 7	100
This Regulation shall be binding in its entirety and directly applicable in all Member States.	This Regulation shall be binding in its entirety and directly applicable in all Member States.	100
Italy	Italy	100
OJ L 95, 7.4.2017, p. 1.	OJ L 95, 7.4.2017, p. 1.	100
The staff resources shall be determined in the establishment plan referred to in point (l) of Article 13 (3), indicating the number of temporary posts by function group and by grade and the number of contract staff expressed in full-time equivalents, in line with the annual budget of the Competence Centre.	The staff resources shall be determined in the staff establishment plan of each joint undertaking indicating the number of temporary posts by function group and by grade and the number of contract staff expressed in full-time equivalents, in line with its annual budget.	86
Average unit sales price on the free market (EUR/kg)	Average unit sales price on the free market to unrelated customers	75
Code of the language (ISO 639 alpha-3)	Code of the third language (ISO 639 alpha-3) or 000 (none) or -1	75
One week of annual holiday away from home when respondent was around 14 years old	Type of household when respondent was around 14 years old	72
Policy administration professional	political-administrative divisions,	61
Disclosure of external credit grades [text block]	Disclosure of credit risk [text block]	83
Commission Implementing Regulation (EU) 2015/262 of 17 February 2015 laying down rules pursuant to Council Directives 90/427/EEC and 2009/156/EC as regards the methods for the identification of equidae (Equine Passport Regulation) (OJ L 59, 3.3.2015, p. 1).	Commission Implementing Regulation (EU) 2017/1145 of 8 June 2017 on the withdrawal from the market of certain feed additives authorised pursuant to Council Directives 70/524/EEC and 82/471/EEC and repealing the obsolete provisions authorising those feed additives (OJ L 166, 29.6.2017, p. 1).	62
Honey and other apiculture products (7)	Honey and other apiculture products (7)	100
[Refer: Contingent liabilities [member]; Financial assets]	[Refer: Derivatives [member]; Financial assets]	82
For the Commission	For the Commission	100
South-East Atlantic (FAO area 47)	South- Pacific (FAO area 81 and 87)	68
Greater Silver Smelt (Western)	Greater silver smelt	72
Decrease in fair value measurement due to change in multiple unobservable inputs to reflect reasonably possible alternative assumptions, liabilities	Decrease in fair value measurement due to change in multiple unobservable inputs to reflect reasonably possible alternative assumptions, recognised in profit or loss, before tax, assets	86
"c. Incorporating ""focal plane arrays"" specified in 6A002.a.3.g.;"	Incorporating accelerometer-based hydro-acoustic sensors specified in 6A001.a.2.g.;	62
Field	Field 7	83
Annex I to Implementing Regulation (EU) 2021/605 was last amended by Commission Implementing Regulation (EU) 2021/1794 following changes in the epidemiological situation as regards that disease in Bulgaria, Poland, and Slovakia.	Annex I to Implementing Regulation (EU) 2021/605 was last amended by Commission Implementing Regulation (EU) 2021/994 following changes in the epidemiological situation as regards that disease in Poland and Slovakia.	97
European Food Safety Authority; Reasoned opinion on the review of the existing maximum residue levels for diclofop according to Article 12 of Regulation (EC) No 396/2005. EFSA Journal 2020; 18 (1): 5981.	European Food Safety Authority; Reasoned opinion on the review of the existing maximum residue levels for spinetoram according to Article 12 of Regulation (EC) No 396/2005. EFSA Journal 2020; 18 (3): 5997.	95
The guarantor shall be bound by a written guarantee.	The report shall be signed by the observer and the master.	60
Having regard to the Treaty on the Functioning of the European Union,	Having regard to the Treaty on the Functioning of the European Union,	100
Payment initiation services	Common information services	70
This Regulation shall enter into force on the day following that of its publication in the Official Journal of the European Union.	This Regulation shall enter into force on the day following that of its publication in the Official Journal of the European Union.	100
This Decision shall enter into force on the twentieth day following that of its publication in the Official Journal of the European Union.	This Decision shall enter into force on the twentieth day following that of its publication in the Official Journal of the European Union.	100
For the legal basis, see also remarks for Chapter 09 03 of the statement of expenditure in Section III ‘ Commission ’.	For the legal basis, see also remarks for Chapter 07 05 of the statement of expenditure in Section III ‘ Commission ’.	98
OJ C 428, 13.12.2017, p. 10.	OJ L 472, 30.12.2021, p. 1.	84
Insufficient working or processing	Insufficient working or processing	100
The fifteenth day of each month, each national coordination centre shall report:	The fifteenth day of each month each national coordination centre shall report the number of refusals of entry during the last month, per border crossing points.	65
Genotyping	Reporting	63
Coordination between design and production	Cooperation between Indonesia and China and the Morowali Industrial Park	60
This Recommendation constitutes a development of the provisions of the Schengen acquis in which Ireland does not take part, in accordance with Council Decision 2002/192/EC; Ireland is therefore not taking part in its adoption and is not bound by it or subject to its application.	This Recommendation constitutes a development of the provisions of the Schengen acquis in which Ireland does not take part, in accordance with Council Decision 2002/192/EC; Ireland is therefore not taking part in its adoption and is not bound by it or subject to its application.	100
Weighted average exercise price of other equity instruments outstanding in share-based payment arrangement at end of period	Weighted average exercise price of other equity instruments outstanding in share-based payment arrangement at beginning of period	97
Storage of electricity	Storage of thermal energy	68
Monitoring plan for environmental effects:	Monitoring plan for environmental effects:	100
j. Dicyclohexyl ferrocene;	g. SEE MILITARY GOODS CONTROLS FOR Dicyclohexyl ferrocene;	60
Average price (EUR/tonne)	Average price (EUR/tonne)	100
Implementing Decision (EU) 2015/698 is amended as follows:	Implementing Decision (EU) 2019/919 is amended as follows:	95
The penalties incurred per day shall be accumulated and charged to the participant by the relevant NCB after receipt of all data relating to the second reference period in the second report or of the results of the auditor ’ s evaluation of those data.	The penalties incurred per day shall be accumulated and charged to the participant by the relevant NCB after receipt of all data relating to the special reference period in the second report or of the results of the auditor ’ s evaluation of those data.	99
Reasons	Reasons	100
Article 49 is replaced by the following:	Article 4 is replaced by the following:	99
‘ legal entity ’ means a natural person, or a legal person created and recognised as such under Union, national, or international law, which has legal personality and the capacity to act in its own name, exercise rights and be subject to obligations, or an entity which does not have legal personality as referred to in point (c) of Article 197 (2) of the Financial Regulation;	'legal entity' means a natural person, or a legal person created and recognised as such under Union, national or international law, which has legal personality and the capacity to act in its own name, exercise rights and be subject to obligations, or an entity which does not have legal personality as referred to in point (c) of Article 197 (2) of the Financial Regulation;	99
Having determined, after consulting the Committee established by Article 15 (1) of Regulation (EU) 2016/1036 of the European Parliament and of the Council that sufficient evidence existed for the initiation of an expiry review, the Commission initiated, on 14 September 2020, an expiry review with regard to imports of biodiesel originating in the USA on the basis of Article 18 (1) of the basic Regulation.	Having determined, after consulting the Committee established by Article 15 (1) of the basic Regulation, that sufficient evidence existed for the initiation of an expiry review, on 27 October 2020 the Commission initiated an expiry review with regard to imports of TPF originating in PRC on the basis of Article 11 (2) of the basic Regulation.	82
any other parts of the plant	other products of heading 5605;	61
Other:	Other	91
UN Reg. 1	UN Reg. 13H	90
Definition and comments	Any additional comments	70
Gemeinde Mescherin	Gemeinde Lindenau.	61
Norwegian waters of 4 (WHG/* 04N-)	Norwegian waters of 2a and 4a	73
Marine acoustic systems, equipment and specially designed components therefor, as follows:	Instrumentation cameras and specially designed components therefor, as follows:	76
Conditions for the application of cumulation of origin	Conditions for the application of cumulation of origin	100
Whether the entity constitutes a relevant legal entity pursuant to the definition in Article 2 of this Regulation.	This constitutes a financial contribution within the meaning of Article 3 (1) (a) (ii) of the basic Regulation.	60
These claims were found justified and the Commission revised the export price accordingly.	This claim was also find to be justified and therefore the Commission revised the benchmark for cable jelly accordingly.	72
Table 1	Table 1	100
Eligible actions	Eligible actions	100
The selling profit (loss) on finance leases.	The profit (loss) from continuing operations.	63
Reference	Reference (s)	82
percentage of EGF beneficiaries in employment and self-employment six months after the end of the implementation period *;	percentage of EGF beneficiaries in education or training six months after the end of the implementation period *.	83
Former item	Former item PP 07 21 03	65
Average of obligor maturities in years weighted by their corresponding exposure value in column a of this template.	Percentage of exposures secured by life insurance policies over total exposures as in column a of this template	63
The Ace-K industry is regarded as a key industry by the GOC.	Furthermore, the steel industry is regarded as a key industry by the GOC.	83
Reception apparatus for radio-broadcasting	Reception apparatus for radio-broadcasting	100
preparing and publishing calls for proposals;	simple painting and polishing operations;	63
If no such invoice is presented, the duty applicable to all other companies shall apply.	Imports not accompanied by that invoice should be subject to the anti-dumping duty applicable to ‘ all other companies ’.	64
Widths: from 800 mm up to 2050 mm	Height: 800 mm ± 2,5 mm	61
Pistachios	Pistachios	100
‘ Article 53	‘ Article 5	96
WHEREAS:	CEREALS	67
Length: 415 meters	Depth: 14 meters	76
Phone: + 90 232 618 21 62	Phone: + 90 232 618 20 36	92
Mykhailivskyi small village	Zdvyzhivka village	62
Criterion 5 –	Criterion 8 –	92
binding and conservation materials and work for the library, documentation service and multimedia resource centre,	binding and preservation equipment and work for the library, documentation and media library,	75
This Regulation shall be binding in its entirety and directly applicable in all Member States.	This Regulation shall be binding in its entirety and directly applicable in all Member States.	100
In particular:	In particular, decision 592/14:	62
The President	The President	100
imposing definitive countervailing duties on imports of biodiesel originating in the United States of America following an expiry review pursuant to Article 18 of Regulation (EU) 2016/1037 of the European Parliament and of the Council	imposing a definitive anti-dumping duty on imports of monosodium glutamate originating in the People ’ s Republic of China and in Indonesia following an expiry review pursuant to Article 11 (2) of Regulation (EU) 2016/1036 of the European Parliament and of the Council	80
amending Decision 2010/788/CFSP concerning restrictive measures against the Democratic Republic of the Congo	‘ Council Decision 2010/788/CFSP of 20 December 2010 concerning restrictive measures in view of the situation in the Democratic Republic of the Congo ’;	76
current prices	Non-current provisions	67
Exporting producers in China	Exporting producers in Russia	88
In cases where the exporter is not required to sign, the exemption of signature also implies the exemption of the name of the signatory.	In cases where the exporter is not required to sign, the exemption of signature also implies the exemption of the name of the signatory.	100
Annex II to Regulation (EU) 2019/1009 is amended as follows:	Annex II to Regulation (EU) 2019/1009 is amended as follows:	100
Diethylaminoethanol (CAS 100-37-8);	Ethyldiethanolamine (CAS 139-87-7);	69
Czech version	French version	81
chopped yarns, of natural or man-made origin,	chopped yarns, of natural or man-made origin,	100
Manufacture:	Manufacture:	100
Chapter 10	Chapter 1	95
