segment	best	score	tokens	indices
Règlement (CEE, Euratom, CECA) no 259/68 du Conseil du 29 février 1968 fixant le statut des fonctionnaires des Communautés européennes ainsi que le régime applicable aux autres agents de ces Communautés, et instituant des mesures particulières temporairement applicables aux fonctionnaires de la Commission (JO L 56 du 4.3.1968, p. 1).	Règlement (CEE, Euratom, CECA) no 259/68 du Conseil du 29 février 1968 fixant le statut des fonctionnaires des Communautés européennes ainsi que le régime applicable aux autres agents de ces Communautés, et instituant des mesures particulières temporairement applicables aux fonctionnaires de la Commission (régime applicable aux autres agents) (JO L 56 du 4.3.1968, p. 1).	95		
Le volume des importations en provenance d’autres pays tiers a évolué comme suit au cours de la période considérée :	Le volume des importations en provenance d’autres pays tiers a évolué comme suit au cours de la période considérée :	100		
Montant des revenus locatifs différés classés en éléments non courants.	Montant des revenus locatifs différés classés en éléments courants.	97	non	8
ANNEXE II	ANNEXE II	100		
Au paragraphe 9B116, le terme ‘ missile’désigne des systèmes complets de fusée et des systèmes de véhicules aériens sans équipage, dont la portée est au moins égale à 300 km.	Au paragraphe 7A101, le terme ‘ missile’désigne des systèmes complets de fusée et des systèmes de véhicules aériens sans équipage, dont la portée est au moins égale à 300 km.	98	9B116	2
Gomme laque ; gommes, résines et autres sucs et extraits végétaux ; à l’exclusion des :	Gomme laque ; gommes, résines et autres sucs et extraits végétaux ; à l’exclusion des :	100		
La valeur exacte des différentes matières non originaires utilisées doit être précisée par unité des marchandises mentionnées dans la première colonne.	La valeur exacte des différentes matières non originaires utilisées doit être précisée par unité des marchandises mentionnées dans la première colonne.	100		
Zone de la convention CITT	Zone de la convention CITT	100		
Afrique du Sud	Afrique du Sud	100		
Informations à fournir : IFRS 12.B14 b	Informations à fournir : IFRS 12.B16 a	95	12B14,b	5,7
Décision (UE) 2021/454 du Conseil du 12 mars 2021 portant nouvelle prorogation de la dérogation temporaire au règlement intérieur du Conseil prévue par la décision (UE) 2020/430 eu égard aux difficultés de déplacement causées dans l’Union par la pandémie de COVID-19 (JO L 89 du 16.3.2021, p. 15).	Décision (UE) 2021/454 du Conseil du 12 mars 2021 portant nouvelle prorogation de la dérogation temporaire au règlement intérieur du Conseil prévue par la décision (UE) 2020/430 eu égard aux difficultés de déplacement causées dans l’Union par la pandémie de COVID-19 (JO L 89 du 16.3.2021, p. 15).	100		
La note est transmise au CEPD au moment de la notification de la violation de données à caractère personnel.	La note est communiquée au CEPD au moment de la notification de la violation de données à caractère personnel.	94	transmise	3
(Texte présentant de l’intérêt pour l’EEE)	(Texte présentant de l’intérêt pour l’EEE)	100		
Céleris	Céleris	100		
Étant donné que la situation en ce qui concerne la peste porcine africaine est très dynamique dans l’Union, il a été tenu compte de la situation dans les zones environnantes lors de la délimitation de ces nouvelles zones réglementées.	Étant donné que la situation en ce qui concerne la peste porcine africaine est très dynamique dans l’Union, il a été tenu compte de la situation dans les zones environnantes lors de la délimitation de ces nouvelles zones réglementées.	100		
TAUX FORFAITAIRE	TAUX FORFAITAIRE	100		
La demande était accompagnée des informations et des documents requis à l’article 7, paragraphe 3, dudit règlement.	La demande était accompagnée des informations et des documents requis à l’article 7, paragraphe 3, dudit règlement.	100		
Elle n’implique évidemment pas que toutes ces matières doivent être utilisées simultanément.	Elle n’implique évidemment pas que toutes ces matières doivent être utilisées simultanément.	100		
du 13 juillet 2021	du 13 juillet 2021	100		
Directive 2013/36/UE du Parlement européen et du Conseil du 26 juin 2013 concernant l’accès à l’activité des établissements de crédit et la surveillance prudentielle des établissements de crédit et des entreprises d’investissement, modifiant la directive 2002/87/CE et abrogeant les directives 2006/48/CE et 2006/49/CE (JO L 176 du 27.6.2013, p. 338).	Directive 2013/36/UE du Parlement européen et du Conseil du 26 juin 2013 concernant l’accès à l’activité des établissements de crédit et la surveillance prudentielle des établissements de crédit et des entreprises d’investissement, modifiant la directive 2002/87/CE et abrogeant les directives 2006/48/CE et 2006/49/CE (JO L 176 du 27.6.2013, p. 338). »	100		
Informations qualitatives et quantitatives sur la composition des méta-RCP 4	Informations qualitatives et quantitatives sur la composition des méta-RCP 3	99	4	9
JO L 433 I du 22.12.2020, p. 28.	JO L 433 I du 22.12.2020, p. 28.	100		
Conformément à l’article 21 du règlement financier, ces recettes sont considérées comme affectées et donnent lieu à l’ouverture de crédits supplémentaires à inscrire sur les lignes relevant du chapitre 06 06 et de l’article 06 01 05 de l’état des dépenses de la section III.	Conformément à l’article 21 du règlement financier, ces recettes sont considérées comme affectées et donnent lieu à l’ouverture de crédits supplémentaires à inscrire sur les lignes relevant du chapitre 06 02 et de l’article 06 01 01 de l’état des dépenses de la section III.	99	06,05	30,36
les animaux dont proviennent les boyaux n’ont pas été abattus après étourdissement par injection d’un gaz dans la cavité crânienne ni mis à mort selon la même méthode et n’ont pas été abattus par lacération du tissu nerveux central au moyen d’un instrument allongé en forme de tige introduit dans la cavité crânienne ;	les animaux dont proviennent les boyaux n’ont pas été abattus après étourdissement par injection d’un gaz dans la cavité crânienne ni mis à mort selon la même méthode et n’ont pas été abattus par lacération du tissu nerveux central au moyen d’un instrument allongé en forme de tige introduit dans la cavité crânienne ;]	100		
«Le montant de référence financière destiné à couvrir les dépenses liées au mandat du RSUE pendant la période allant du 1er septembre 2021 au 31 août 2023 est de 6600000 EUR. » ;	«Le montant de référence financière destiné à couvrir les dépenses liées au mandat du RSUE pendant la période allant du 1er septembre 2021 au 31 août 2023 est de 12800000 EUR. ».	98	6600000	29
Outils et outillage, articles de coutellerie et couverts de table, en métaux communs ; parties de ces articles, en métaux communs ; à l'exclusion des :	Outils et outillage, articles de coutellerie et couverts de table, en métaux communs ; parties de ces articles, en métaux communs ; à l’exclusion des :	99		
Par dérogation à l’article 20 du règlement d’exécution (UE) no 181/2014, lorsque, en raison des mesures mises en place pour lutter contre la pandémie de COVID-19, la Grèce n’est pas en mesure de procéder aux contrôles sur place conformément aux règles énoncées dans ledit article, elle peut décider, en 2021, d’organiser des contrôles sur place conformément aux règles énoncées au paragraphe 4 du présent article.	Par dérogation à l’article 22 du règlement d’exécution (UE) no 180/2014, lorsque, en raison des mesures mises en place pour lutter contre la pandémie de COVID-19, les États membres ne sont pas en mesure de procéder aux contrôles sur place dans les régions ultrapériphériques conformément aux règles énoncées dans ledit article, ils peuvent décider, en 2021, d’organiser des contrôles sur place conformément aux règles énoncées au paragraphe 4 du présent article.	92	20,181/2014,la,Grèce,nest,elle,peut	4,11,28,29,30,47,48
Le règlement délégué (UE) 2020/692 de la Commission établit les conditions de police sanitaire applicables à l’entrée dans l’Union d’envois de certaines espèces et catégories d’animaux, de produits germinaux et de produits d’origine animale provenant de pays tiers ou territoires, ou de zones ou, dans le cas des animaux d’aquaculture, de compartiments de pays tiers ou territoire.	Le règlement délégué (UE) 2020/692 de la Commission établit les conditions de police sanitaire applicables à l’entrée dans l’Union d’envois de certaines espèces et catégories d’animaux, de produits germinaux et de produits d’origine animale provenant de pays tiers ou territoires, ou de zones ou, dans le cas des animaux d’aquaculture, de compartiments de pays tiers ou territoire.	100		
Autriche	Autriche	100		
Le président	Le président	100		
du 21 février 2022	du 21 février 2022	100		
Le présent règlement est obligatoire dans tous ses éléments et directement applicable dans tout État membre.	Le présent règlement est obligatoire dans tous ses éléments et directement applicable dans tout État membre.	100		
Montant de la diminution de l’évaluation de la juste valeur de passifs, comptabilisée en autres éléments du résultat global, avant impôt, due à une modification de plusieurs données non observables pour refléter d’autres hypothèses raisonnablement possibles.	Montant de la diminution de l’évaluation de la juste valeur de passifs, comptabilisée en résultat net, avant impôt, due à une modification de plusieurs données non observables pour refléter d’autres hypothèses raisonnablement possibles.	94	autres,éléments,du,global	14,15,16,18
énergie de sortie supérieure à 100 mJ par impulsion et «puissance de crête » supérieure à 10 kW ; ou	énergie de sortie supérieure à 1,5 J par impulsion et «puissance de crête » supérieure à 50 W ; ou	96	100,mJ,10,kW	5,6,16,17
Le point 1.1 est modifié comme suit :	le point 5.1 est modifié comme suit :	95	Le,11	0,2
Échelon de qualité de crédit 1	Échelon de qualité de crédit 0	97	1	5
Préparations des types utilisés pour l’alimentation des animaux	Préparations des types utilisés pour l’alimentation des animaux	100		
À l’article 7, le paragraphe 1 est remplacé par le texte suivant :	À l’article 12, le paragraphe 1 est remplacé par le texte suivant :	98	7	2
Porcins	Porcins	100		
Article premier	Article premier	100		
TITRE II	TITRE II	100		
Selon lui, bien qu’elles soient des entités distinctes sur le plan juridique, les sociétés du groupe font partie d’une entité unique sur le plan économique, étant donné i) qu’elles sont contrôlées par la même entité et qu’il existe donc un chevauchement important au sein du groupe, à la fois au niveau des conseils d’administration et au niveau de l’encadrement, ii) qu’elles sont toutes situées dans le même parc industriel et iii) que le processus de production est extrêmement intégré, la production d’une société constituant l’intrant de l’autre.	Selon Donghai, même s’il s’agissait d’entités juridiquement distinctes, les sociétés du groupe Nanshan font partie d’une entité unique sur le plan économique, étant donné, primo, qu’elles sont contrôlées par la même entité et qu’il existe donc un chevauchement important au sein du groupe, à la fois au niveau des conseils d’administration et au niveau de l’encadrement, secundo, qu’elles sont toutes situées dans le même parc industriel et, tertio, que le processus de production est extrêmement intégré, la production d’une société constituant l’intrant des autres.	90	lui,bien,quelles,soient,des,entités,sur,le,plan,juridique,i,ii,iii,de,lautre	1,2,3,4,5,7,9,10,11,12,28,60,71,87,89
du 21 février 2022	du 21 février 2022	100		
Règlement d’exécution (UE) 2022/490 de la Commission	Règlement d’exécution (UE) 2022/401 de la Commission	98	2022/490	4
Autorité compétente	Autorité compétente	100		
Le président	Le président	100		
Boutons	Boutons	100		
Matériaux de référence : les matériaux de référence (y compris les solutions de référence) sont des préparations indiquées à des fins d’analyse, d’étalonnage ou de référencement, présentant des degrés de pureté ou des proportions précis, certifiés par le fabricant.	Matériaux de référence : les matériaux de référence (y compris les solutions de référence) sont des préparations indiquées à des fins d’analyse, d’étalonnage ou de référencement, présentant des degrés de pureté ou des proportions précis, certifiés par le fabricant.	100		
Le RSUE et les membres de son équipe respectent les principes et les normes minimales de sécurité établis par la décision 2013/488/UE du Conseil.	Le RSUE et les membres de son équipe respectent les principes et les normes minimales de sécurité définis par la décision 2013/488/UE du Conseil.	97	établis	17
Abricots	Abricots	100		
Règlement (UE) n ° 1308/2013 du Parlement européen et du Conseil du 17 décembre 2013 portant organisation commune des marchés des produits agricoles et abrogeant les règlements (CEE) n ° 922/72, (CEE) n ° 234/79, (CE) n ° 1037/2001 et (CE) n ° 1234/2007 du Conseil (JO L 347 du 20.12.2013, p. 671).	Règlement (UE) no 1308/2013 du Parlement européen et du Conseil du 17 décembre 2013 portant organisation commune des marchés des produits agricoles et abrogeant les règlements (CEE) no 922/72, (CEE) no 234/79, (CE) no 1037/2001 et (CE) no 1234/2007 du Conseil (JO L 347 du 20.12.2013, p. 671).	97	n,°,n,°,n,°,n,°,n,°	2,3,28,29,32,33,36,37,41,42
Transféré à l’article MED/4.64.	Transféré à l’article MED/4.63.	97	MED/464	4
Volume et part de marché des importations en provenance du pays concerné	Volume et part de marché des importations en provenance des pays concernés	97	du,concerné	9,12
Rhubarbes	Rhubarbes	100		
Article 2, point c)	Article 2, point 6)	95	c	3
vu le traité sur le fonctionnement de l’Union européenne,	vu le traité sur le fonctionnement de l’Union européenne,	100		
Elle est applicable à partir du 1er juillet 2021.	Elle est applicable à partir du 1er juillet 2021.	100		
Applicable jusqu’au [conformément à l’article 55 du règlement délégué (UE) 2020/687]	Applicable jusqu’au [conformément à l’article 55 du règlement délégué (UE) 2020/687]	100		
Membre de la Commission	Membre de la Commission	100		
Décision du Conseil du 23 septembre 2013 concernant les règles de sécurité aux fins de la protection des informations classifiées de l’Union européenne (2013/488/UE) (JO L 274 du 15.10.2013, p. 1).	Décision 2013/488/UE du Conseil du 23 septembre 2013 concernant les règles de sécurité aux fins de la protection des informations classifiées de l’Union européenne (JO L 274 du 15.10.2013, p. 1).	93	2013/488/UE	23
À destination/en provenance de tous points au Qatar et de Francfort	À destination/en provenance de tous points au Qatar et de Paris	92	Francfort	10
État membre : Italie	État membre : Italie	100		
Informations à fournir : IAS 19.141 c (iv)	Informations à fournir : IAS 19.141 c	94	iv	6
De telles mesures empêchent les forces du marché de fonctionner librement.	De telles mesures empêchent les forces du marché de fonctionner librement.	100		
Autres (2)	Autres (2)	100		
le nombre de demandeurs d’une protection internationale et de bénéficiaires d’une protection internationale transférés d’un État membre à un autre visés à l’article 20 ;	Nombre de demandeurs d’une protection internationale et de bénéficiaires d’une protection internationale transférés d’un État membre à un autre.	91	le,nombre,visés,à,larticle,20	0,2,22,23,24,25
La décision d’exécution (UE) 2019/919 est modifiée comme suit :	La décision d’exécution (UE) 2019/570 est modifiée comme suit :	95	2019/919	4
Les montants exprimés en euros font l’objet d’un réexamen par le comité mixte à la demande d’une partie.	Les montants exprimés en euros font l’objet d’un réexamen par le sous-comité douanier à la demande d’une partie.	94	comité,mixte	11,12
du 7 décembre 2021	du 17 décembre 2021	97	7	1
Article premier	Article premier	100		
Par la Commission	Par la Commission	100		
La présidente	La présidente	100		
vu le règlement (CEE) no 315/93 du Conseil du 8 février 1993 portant établissement des procédures communautaires relatives aux contaminants dans les denrées alimentaires, et notamment son article 2, paragraphe 3,	vu le règlement (CEE) no 315/93 du Conseil du 8 février 1993 portant établissement des procédures communautaires relatives aux contaminants dans les denrées alimentaires, et notamment son article 2, paragraphe 3,	100		
Le Contrôleur européen de la protection des données a été consulté conformément à l’article 42, paragraphe 1, du règlement (UE) 2018/1725 et a rendu un avis le 10 mars 2021.	Le Contrôleur européen de la protection des données a été consulté conformément à l’article 42, paragraphe 1, du règlement (UE) 2018/1725 et a rendu un avis le 13 juillet 2021.	96	10,mars	27,28
Raisins de cuve	Raisins de cuve	100		
JO L 123 du 12.5.2016, p. 1.	JO L 123 du 12.5.2016, p. 1.	100		
les émissions et absorptions dues à des perturbations naturelles, telles que les infestations par des ravageurs et des agents pathogènes, les incendies, le vent, les dégâts causés par des tempêtes, qui ont une incidence sur la zone et sont responsables de performances insuffisantes, n’entraînent pas de non-conformité avec les critères du règlement (UE) 2020/852, pour autant que l’analyse des bénéfices pour le climat soit cohérente par rapport à la Révision 2019 des Lignes directrices 2006 du GIEC pour les inventaires nationaux de gaz à effet de serre concernant les émissions et absorptions dues à des perturbations naturelles.	les émissions et absorptions dues à des perturbations naturelles, telles que les infestations par des ravageurs et des agents pathogènes, les feux de forêt, le vent, les dégâts causés par des tempêtes, qui ont une incidence sur la zone et sont responsables de performances insuffisantes, n’entraînent pas de non-conformité avec le règlement (UE) 2020/852, pour autant que l’analyse des bénéfices pour le climat soit cohérente par rapport à la Révision 2019 des Lignes directrices 2006 du GIEC pour les inventaires nationaux de gaz à effet de serre concernant les émissions et absorptions dues à des perturbations naturelles.	98	incendies,les,critères,du	21,48,50,51
Si nécessaire	Si nécessaire	100		
Compte tenu de l’article 109 du règlement (UE, Euratom) 2018/1046, lorsqu’un montant doit être remboursé à la suite d’un arrêt de la Cour de justice de l’Union européenne, le taux d’intérêt devrait être le taux appliqué par la Banque centrale européenne à ses opérations principales de refinancement, tel qu’il est publié dans la série C du Journal officiel de l’Union européenne en vigueur le premier jour civil de chaque mois.	Compte tenu de l’article 109 du règlement (UE, Euratom) 2018/1046 du Parlement européen et du Conseil, lorsqu’un montant doit être remboursé à la suite d’un arrêt de la Cour de justice de l’Union européenne, le taux d’intérêt devrait être le taux appliqué par la Banque centrale européenne à ses opérations principales de refinancement tel qu’il est publié dans la série C du Journal officiel de l’Union européenne en vigueur le premier jour civil de chaque mois,	96		
Champignons sauvages	Champignons sauvages	100		
vu le traité sur le fonctionnement de l’Union européenne, et notamment son article 43, paragraphe 3,	vu le traité sur le fonctionnement de l’Union européenne, et notamment son article 43, paragraphe 3,	100		
Règlement des différends	Règlement des différends	100		
Directeur général	Directeur général	100		
Militaire de haut rang des forces armées biélorusses, Leonid Kasinsky participe aux actions de la Biélorussie visant à soutenir l'agression russe contre l'Ukraine.	Militaire de haut rang des forces armées biélorusses, Leonid Kasinsky participe aux actions de la Biélorussie visant à soutenir l’agression russe contre l’Ukraine.	99		
A ADOPTÉ LE PRÉSENT RÈGLEMENT :	A ADOPTÉ LE PRÉSENT RÈGLEMENT :	100		
LE CONSEIL DES GOUVERNEURS DE LA BANQUE CENTRALE EUROPÉENNE,	LE CONSEIL DES GOUVERNEURS DE LA BANQUE CENTRALE EUROPÉENNE,	100		
Ces variations sont les suivantes :	Ces organisations sont les suivantes :	90	variations	1
Artichauts	Artichauts	100		
L’article 34 est remplacé par le texte suivant :	L’article 4 est remplacé par le texte suivant :	99	34	1
Article premier	Article premier	100		
BEBLENHEIM ; BENNWIHR ; GUEMAR partie au sud-ouest de l’intersection entre la Lohbach et la Fecht ; HOUSSEN ; OSTHEIM ; RIBEAUVILLE partie à l’est de la rue de Colmar ; ZELLENBERG	BEBLENHEIM ; BENNWIHR ; GUEMAR partie au sud-ouest de l’intersection entre la Lohbach et la Fecht ; HOUSSEN ; OSTHEIM ; RIBEAUVILLE partie à l’est de la rue de Colmar ; ZELLENBERG	100		
du 21 juin 2021	du 21 juin 2021	100		
Dans le même temps, l’Agence informe la personne concernée de sa possibilité de saisir le Contrôleur européen de la protection des données à tout moment ou de former un recours juridictionnel devant la Cour de justice de l’Union européenne.	Dans le même temps, l’Agence informe la personne concernée de sa possibilité de saisir le Contrôleur européen de la protection des données à tout moment ou de former un recours juridictionnel devant la Cour de justice de l’Union européenne.	100		
«Danemark	Danemark	94	«Danemark	0
Règlement d’exécution (UE) 2021/994 de la Commission du 18 juin 2021 modifiant l’annexe I du règlement d’exécution (UE) 2021/605 établissant des mesures spéciales de lutte contre la peste porcine africaine (JO L 219 du 21.6.2021, p. 1).	Règlement d’exécution (UE) 2021/811 de la Commission du 20 mai 2021 modifiant l’annexe I du règlement d’exécution (UE) 2021/605 établissant des mesures spéciales de lutte contre la peste porcine africaine (JO L 180 du 21.5.2021, p. 114).	95	2021/994,18,juin,219,2162021,1	3,8,9,32,35,38
Pour les campagnes obligatoires, utiliser l’intitulé du tableau 1 de l’annexe de la décision d’exécution établissant le programme pluriannuel de l’Union.	Pour les campagnes obligatoires, utiliser le sigle du tableau 1 de l’annexe de la décision d’exécution établissant le programme pluriannuel de l’Union.	96	lintitulé	5
A ADOPTÉ LE PRÉSENT RÈGLEMENT :	A ADOPTÉ LE PRÉSENT RÈGLEMENT :	100		
considérant ce qui suit :	considérant ce qui suit :	100		
Neuf producteurs-exportateurs du pays concerné ont fourni les informations demandées et ont accepté d’être inclus dans l’échantillon.	Trente-six producteurs-exportateurs du pays concerné ont fourni les informations demandées et ont accepté d’être inclus dans l’échantillon.	96	Neuf	0
En l’absence de toute autre observation au sujet de cette section, la Commission a confirmé ses conclusions énoncées aux considérants 122 à 133 du règlement provisoire.	En l’absence de toute autre observation au sujet de cette section, la Commission a confirmé ses conclusions énoncées aux considérants 138 à 141 du règlement provisoire.	98	122,133	20,22
Membre de la Commission	Membre de la Commission	100		
Royaume-Uni	Royaume-Uni	100		
combinaison d’immersion sans dispositif d’isolation intrinsèque	combinaison d’immersion avec dispositif d’isolation intrinsèque	95	sans	2
L’inscription sur la liste de l’Union visée au paragraphe 1 comprend les conditions d’utilisation et les exigences en matière d’étiquetage énoncées en annexe du présent règlement.	L’inscription sur la liste de l’Union visée au paragraphe 1 comprend les conditions d’utilisation et les exigences en matière d’étiquetage énoncées à l’annexe du présent règlement.	99	en,annexe	21,23
Pour ce faire, la Commission s’est appuyée sur les éléments de preuve disponibles dans le dossier, y compris ceux figurant dans le rapport, qui reposent sur des sources accessibles au public.	Pour ce faire, la Commission s’est appuyée sur les éléments de preuve disponibles dans le dossier, y compris ceux figurant dans la demande et dans le rapport, qui reposent sur des sources accessibles au public.	95		
[notifiée sous le numéro C (2021) 3045]	[notifiée sous le numéro C (2021) 3844]	95	3045]	6
Article 25, paragraphe 3, de la loi sur la CNDH.	Article 42, paragraphe 4, de la loi sur la CNDH.	96	25,3	1,3
Carvi noir/Cumin noir	Carvi noir/Cumin noir	100		
Date de l'inscription	Date de l'inscription	100		
Les indicateurs servant à faire rapport sur l’état d’avancement du programme en vue de la réalisation des objectifs spécifiques visés à l’article 3, paragraphe 2, figurent à l’annexe IV.	Les indicateurs servant à faire rapport sur l’état d’avancement du programme en vue de la réalisation des objectifs généraux et spécifiques fixés à l’article 3 figurent à l’annexe II.	91	visés,paragraphe,2,IV	19,23,24,28
Article premier	Article premier	100		
Plantes vivantes et produits de la floriculture ; bulbes, racines et produits similaires ; fleurs coupées et feuillages d’ornement	Plantes vivantes et produits de la floriculture ; bulbes, racines et produits similaires ; fleurs coupées et feuillages d’ornement	100		
mettant en œuvre le règlement (UE) no 269/2014 concernant des mesures restrictives eu égard aux actions compromettant ou menaçant l’intégrité territoriale, la souveraineté et l’indépendance de l’Ukraine	modifiant le règlement (UE) no 269/2014 concernant des mesures restrictives eu égard aux actions compromettant ou menaçant l’intégrité territoriale, la souveraineté et l’indépendance de l’Ukraine	96	mettant,en,œuvre	0,1,2
LA COMMISSION EUROPÉENNE,	LA COMMISSION EUROPÉENNE,	100		
La présidente	La présidente	100		
considérant ce qui suit :	considérant ce qui suit :	100		
ils sont immatriculés dans la partie exportatrice ou importatrice ;	ils sont immatriculés dans la partie exportatrice ou importatrice ;	100		
Règlement (UE) 2019/6 du Parlement européen et du Conseil du 11 décembre 2018 relatif aux médicaments vétérinaires et abrogeant la directive 2001/82/CE (JO L 4 du 7.1.2019, p. 43).	Règlement (UE) 2019/6 du Parlement européen et du Conseil du 11 décembre 2018 relatif aux médicaments vétérinaires et abrogeant la directive 2001/82/CE (JO L 4 du 7.1.2019, p. 43).	100		
Par la Commission	Par la Commission	100		
considérant ce qui suit :	considérant ce qui suit :	100		
L’article 2 quater est remplacé par le texte suivant :	L’article 2 est remplacé par le texte suivant :	93	quater	2
Le règlement d’exécution (UE) 2020/2082 est abrogé.	Le règlement d’exécution (UE) 2020/2102 est abrogé.	98	2020/2082	5
À l’article 3, le point 6) est remplacé par le texte suivant :	À l’article 2, le point 28) est remplacé par le texte suivant :	96	3,6	2,5
Lupins/Fèves de lupins	Lupins/Fèves de lupins	100		
Préparations des types utilisés pour l’alimentation des animaux	Préparations des types utilisés pour l’alimentation des animaux	100		
Informations relatives aux impôts différés.	Informations relatives aux produits différés.	91	impôts	3
Oui	Oui	100		
Tableau 1	Tableau 1	100		
Une résolution de n bits correspond à une quantification de 2n niveaux.	Une résolution de n bits correspond à une quantification de 2n niveaux.	100		
Article 21, paragraphe 1	Article 21, paragraphe 1	100		
Modèle EU CR8 - État des flux des RWEA relatifs aux expositions au risque de crédit dans le cadre de l’approche NI	Modèle EU CR8 - État des flux des RWEA relatifs aux expositions au risque de crédit dans le cadre de l’approche NI.	100		
Les Pays-Bas sont autorisés à appliquer les prolongations suivantes des périodes visées à l’article 2, paragraphes 1 et 3, et à l’article 3, paragraphe 1, du règlement (UE) 2021/267 :	L’Allemagne est autorisée à appliquer les prolongations suivantes des périodes visées à l’article 2, paragraphes 1, 3 et 5, et à l’article 3, paragraphe 1, du règlement (UE) 2021/267 :	93	Les,Pays-Bas,sont,autorisés,et	0,1,2,4,19
le point 3.9 est modifié comme suit :	le point 3.2 est modifié comme suit :	97	39	2
Temps de conduite bihebdomadaire, calculé conformément à l’addendum à l’appendice 14	Temps de conduite hebdomadaire, calculé conformément à l’addendum à l’appendice 14	99	bihebdomadaire	3
A ADOPTÉ LA PRÉSENTE DÉCISION :	A ADOPTÉ LA PRÉSENTE DÉCISION :	100		
La norme «EN 13617-1 : 2021 » remplace la norme «EN 13617-1 : 2012 ».	La norme «EN 13617-4 : 2021 » remplace la norme «EN 13617-4 : 2012 ».	97	13617-1,13617-1	4,13
