segment	best	score	tokens	indices
Demande excessive	Demande de service	69	excessive	1
Date de début de la mise en œuvre du régime d'autorisation FLEGT	Modèle de délivrance des autorisations FLEGT	63	Date,début,de,la,mise,en,œuvre,du,régime,dautorisation	0,2,4,5,6,7,8,9,10,12
les périodes d’imposition faisant l’objet de l’enquête administrative envisagée ;	la portée de l’enquête administrative envisagée.	68	les,périodes,dimposition,faisant,lobjet	0,1,2,3,4
une définition transparente des services ;	les définitions des produits :	61	une,définition,transparente,services	0,2,3,5
Article 127 Contestation sur les dépens récupérables	Article 17 Conditions générales	67	127,Contestation,sur,les,dépens,récupérables	1,3,4,5,6,7
Municipality of Sant’Anna d’Alfaedo (VR)	Municipality of Scandolara Ripa d’Oglio (CR)	69	SantAnna,dAlfaedo,VR	2,3,4
L’objectif du programme InvestEU est de soutenir des opérations de financement et d’investissement qui contribuent à la réalisation des objectifs des politiques de l’Union énoncés aux articles 3 et 8 du règlement (UE) 2021/523.	Les opérations de financement et d’investissement devraient aussi contribuer à la réalisation des objectifs globaux de l’Union en matière de biodiversité.	64	Lobjectif,du,programme,InvestEU,est,de,soutenir,des,qui,contribuent,des,politiques,énoncés,aux,articles,3,et,8,du,règlement,UE,2021/523	0,1,2,3,4,5,6,7,13,15,22,23,26,27,28,29,30,31,32,33,34,35
Bidons d’huile	Goudron de houille	62	Bidons,dhuile	0,2
Conformément à l’article 27, paragraphe 1, du règlement de base, la Commission a retenu un échantillon de deux groupes de producteurs-exportateurs sur la base du plus grand volume représentatif d’exportations d’Indonésie vers l’Union au cours de la période d’enquête sur lequel l’enquête pouvait raisonnablement porter compte tenu du temps disponible : PT Indonesia Ruipu Nickel and Chrome Alloy (ci-après «IRNC ») et PT Jindal Stainless Indonesia (ci-après «Jindal Indonesia »).	Conformément à l’article 17, paragraphe 1, du règlement de base, l’échantillon est constitué sur la base du plus grand volume représentatif de production, de ventes ou d’exportations sur lequel l’enquête peut raisonnablement porter compte tenu du temps disponible.	65	27,la,Commission,a,retenu,un,échantillon,de,deux,groupes,de,producteurs-exportateurs,dexportations,dIndonésie,vers,lUnion,au,cours,la,période,denquête,pouvait,PT,Indonesia,Ruipu,Nickel,and,Chrome,Alloy,ci-après,«IRNC,»,et,PT,Jindal,Stainless,Indonesia,ci-après,«Jindal,Indonesia,»	3,10,11,12,13,14,16,17,18,19,20,21,30,31,32,33,34,35,37,38,39,43,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
électro-aimants solénoïdaux supraconducteurs possédant toutes les caractéristiques suivantes :	les équipements mobiles présentant toutes les caractéristiques suivantes :	69	électro-aimants,solénoïdaux,supraconducteurs,possédant	0,1,2,3
Réexamen	Yémen	62	Réexamen	0
Une demande d’autorisation au titre de l’article 62 du règlement (CE) no 1907/2006 en vue de l’utilisation d’une substance dans la production de pièces de rechange originales ou pour la réparation d’articles ou de produits complexes qui ne sont plus produits est considérée comme conforme à l’article 62, paragraphe 4, point e), dudit règlement lorsqu’elle comprend les éléments suivants :	«L’Agence perçoit une redevance réduite conformément à l’annexe VI, point 2, du présent règlement pour les demandes d’autorisation d’utilisation de substances dans la production de pièces de rechange originales pour la réparation d’articles ou de produits complexes qui ne sont plus produits, tels que décrits à l’article 1er, point a), du règlement d’exécution (UE) 2021/876 de la Commission et pour la réparation d’articles ou de produits complexes qui ne sont plus produits conformément à l’article 1 er, point b), dudit règlement, présentés conformément audit règlement d’exécution.	61	Une,demande,dautorisation,au,titre,de,larticle,62,CE,no,1907/2006,en,vue,lutilisation,dune,substance,ou,est,considérée,comme,conforme,62,paragraphe,4,e,lorsquelle,comprend,les,éléments,suivants	0,1,2,3,4,5,6,7,10,11,12,13,14,16,17,19,28,42,43,44,45,48,49,50,52,55,56,57,58,59
L’État membre veille à ce que le développement local mené par les acteurs locaux soit :	Développement local mené par les acteurs locaux	69	LÉtat,membre,veille,à,ce,que,le,développement,soit	0,1,2,3,4,5,6,8,16
Description des dispositions contractuelles visées à l’article 19, paragraphe 2, du règlement (UE) 2019/1238, le cas échéant	Le contenu des informations nécessaires à l’application de l’article 112, paragraphe 4, du règlement (UE) 2019/6 est le suivant :	66	Description,dispositions,contractuelles,visées,19,2,2019/1238,cas,échéant	0,2,3,4,7,9,13,15,16
Production brute totale	Production de cuivre	65	brute,totale	1,2
Justes valeurs	Autres facteurs	69	Justes,valeurs	0,1
Le processus par lequel une vulnérabilité est constatée, signalée ou communiquée aux personnes ou organismes chargés d’y remédier ou de coordonner les activités visant à y remédier, ou par lequel elle est analysée avec ces personnes et organismes.	Processus d'échange des informations nécessaires portant sur un incident de cybersécurité avec les personnes ou organismes chargés d'y remédier ou de coordonner les activités visant à y remédier afin de traiter l'incident de cybersécurité.	63	Le,processus,par,lequel,une,vulnérabilité,est,constatée,signalée,ou,communiquée,aux,ou,par,lequel,elle,est,analysée,avec,ces,personnes,et,organismes	0,2,4,5,6,8,9,10,11,12,13,14,30,31,32,33,34,35,36,37,38,39,40
des déchets au sens de l’article 3, point 1), de la directive 2008/98/CE,	Projet commun au sens de l’article 122 de la directive (UE) 2017/1132	65	des,déchets,3,point,1,2008/98/CE	0,1,6,7,8,12
DÉTACHEMENT DE CONDUCTEURS	CODE DE CONDUITE	62	DÉTACHEMENT,CONDUCTEURS	0,2
Avril 2019 à mars 2020	31 mars 2020	65	Avril,2019,à	0,1,2
Réserve n ° 5 – Services fournis aux entreprises – Services immobiliers	Réserve n ° 17 – Services sociaux et sanitaires	64	5,fournis,aux,entreprises,–,Services,immobiliers	3,6,7,8,9,10,11
Les entreprises d’assurance et de réassurance utilisent les informations techniques visées au paragraphe 2 pour le calcul des provisions techniques et des fonds propres de base aux fins de leurs déclarations ayant une date de référence comprise entre le 30 septembre 2021 et le 30 décembre 2021.	Pour des raisons prudentielles, il est nécessaire que les entreprises d’assurance et de réassurance utilisent les mêmes informations techniques pour le calcul des provisions techniques et des fonds propres de base, indépendamment de la date à laquelle elles effectuent la déclaration à leurs autorités compétentes.	64	Les,visées,au,paragraphe,2,aux,fins,leurs,déclarations,ayant,une,de,référence,comprise,entre,le,30,septembre,2021,et,le,30,décembre,2021	0,10,11,12,13,26,27,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46
L'entreprise et ses filiales ont reçu des droits de promotion immobilière pour des parcelles de terrain et ont développé plusieurs grands complexes résidentiels et centres d'affaires.	L'entreprise a reçu des droits de promotion immobilière pour des parcelles de terrain et développe actuellement le centre multifonctionnel Minsk World, que l'entreprise présente comme étant le plus grand investissement de ce type en Europe.	63	et,ses,filiales,ont,ont,développé,plusieurs,grands,complexes,résidentiels,et,centres,daffaires	1,2,3,4,17,19,21,22,23,24,25,26,28
Matières premières inscrites dans les pharmacopées	Matières premières échangées physiquement	64	inscrites,dans,les,pharmacopées	2,3,4,5
Dividendes classés en charges	Dividendes versés, actions ordinaires	64	classés,en,charges	1,2,3
Les autorités douanières auxquelles une déclaration du fournisseur est soumise peuvent demander, aux autorités douanières du pays dans lequel la déclaration a été établie, la délivrance d’une fiche de renseignements dont un modèle figure à l’appendice VI.	Ou bien, les autorités douanières auxquelles une déclaration du fournisseur est soumise peuvent demander à l’exportateur de produire une fiche de renseignements délivrée par les autorités douanières du pays dans lequel la déclaration du fournisseur a été établie.	66	Les,aux,la,délivrance,dune,fiche,de,renseignements,dont,un,modèle,figure,à,lappendice,VI	0,12,24,25,26,27,28,29,30,31,32,33,34,35,36
Le rapport diamètre minimal/diamètre maximal du fruit mesuré à la section équatoriale doit être de 0,8 au minimum.	Le calibre est déterminé par le diamètre maximal de la section équatoriale ou par le poids.	64	rapport,minimal/diamètre,du,fruit,mesuré,à,doit,être,de,08,au,minimum	1,3,5,6,7,8,12,13,14,15,16,17
Le conseil d’administration adopte des recommandations non contraignantes et des rapports par consensus.	Le conseil d’administration adopte un rapport annuel sur la tenue du registre au cours de l’année précédente.	60	des,recommandations,non,contraignantes,et,des,rapports,par,consensus	4,5,6,7,8,9,10,12,13
plans opérationnels annuels approuvés au cours de l'année,	plans spéciaux pour les systèmes agroforestiers approuvés au cours de l'année,	69	opérationnels,annuels	1,2
Les constructeurs suivants et les groupements constitués conformément à l’article 6 du règlement (UE) 2019/631 sont destinataires de la présente décision :	les actions en soutien aux systèmes d’applications télématiques, conformément à l’article 31 du règlement (UE) no 1315/2013, comprenant notamment, par mode de transport :	60	Les,constructeurs,suivants,et,groupements,constitués,6,2019/631,sont,destinataires,la,présente,décision	0,1,2,3,5,6,10,14,15,16,18,19,20
Décision d’exécution (UE) 2020/2200 de la Commission du 17 décembre 2020 relative à la prolongation, conformément au règlement (UE) 2020/1042 du Parlement européen et du Conseil, des périodes de collecte des déclarations de soutien en faveur de certaines initiatives citoyennes européennes (JO L 434 du 23.12.2020, p. 56).	Décision d’exécution (UE) 2016/2323 de la Commission du 19 décembre 2016 établissant la liste européenne des installations de recyclage de navires conformément au règlement (UE) no 1257/2013 du Parlement européen et du Conseil relatif au recyclage des navires ; JO L 345 du 20.12.2016, p. 119.	66	2020/2200,17,2020,relative,à,prolongation,2020/1042,périodes,de,collecte,des,déclarations,de,soutien,en,faveur,de,certaines,initiatives,citoyennes,européennes,434,23122020,56	3,8,10,11,12,14,19,27,28,29,30,31,32,33,34,35,36,37,38,39,40,43,45,47
Sa valeur ne peut pas être nulle.	Une valeur de 0 pour la date est nulle.	67	Sa,ne,peut,pas,être	0,2,3,4,5
Conducteur de machines de blanchisserie	contrôleur de station de base	62	Conducteur,machines,blanchisserie	0,2,4
le modèle PP.06.02 de l’annexe I, pour la communication d’une liste élément par élément des actifs, conformément aux instructions de la section PP.06.02 de l’annexe II, et en utilisant les codes CIC prévus à l’annexe III et définis à l’annexe IV ;	le modèle PP.52.01 de l’annexe I, pour la communication d’informations sur le PEPP et les épargnants PEPP, conformément aux instructions de la section PP.52.01 de l’annexe II ;	66	PP0602,dune,liste,élément,par,élément,des,actifs,PP0602,et,en,utilisant,les,codes,CIC,prévus,à,lannexe,III,et,définis,à,lannexe,IV	2,9,10,11,12,13,14,15,22,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Mandats de perquisition et injonctions de production	Questions relatives aux installations de production	60	Mandats,de,perquisition,et,injonctions	0,1,2,3,4
Moyens d’identification du type s’il est indiqué sur le véhicule :	Code d’identification de l’actif et Type de code	60	Moyens,du,type,sil,est,indiqué,sur,le,véhicule	0,2,3,4,5,7,8,9,10
La marque d’homologation est placée sur la plaque signalétique de l’entité technique distincte, apposée par le constructeur ou à proximité.	La marque d’homologation est placée au voisinage de la plaque apposée par le constructeur et donnant les caractéristiques des véhicules, ou sur cette plaque.	61	sur,signalétique,de,lentité,technique,distincte,à,proximité	5,8,9,10,11,12,18,19
les estimations de la valeur actualisée des sorties de trésorerie futures, en présentant séparément le montant des flux de trésorerie liés aux frais d’acquisition ;	C24B À la date de transition, l’entité doit exclure de l’évaluation des groupes de contrats d’assurance le montant de tout actif au titre des flux de trésorerie liés aux frais d’acquisition.	61	les,estimations,de,valeur,actualisée,des,sorties,trésorerie,futures,en,présentant,séparément	0,1,2,4,5,6,7,9,10,11,12,13
Toron d’acier	Tornade	60	Toron,dacier	0,1
Si la demande de traitement tarifaire préférentiel était fondée sur une attestation d’origine, l’autorité douanière de la Partie importatrice effectuant la vérification peut également, le cas échéant après avoir demandé des informations conformément à l’article 61, paragraphe 1, et sur la base de la réponse de l’importateur, demander des informations à l’autorité douanière de la Partie exportatrice dans les deux ans qui suivent l’importation des produits, ou à compter du dépôt de la demande, conformément à l’article 55, paragraphe 2, point a), si l’autorité douanière de la Partie importatrice effectuant la vérification juge que des informations complémentaires sont nécessaires pour vérifier le caractère originaire du produit ou pour vérifier le respect des autres exigences prévues au présent chapitre.	Si la demande de traitement tarifaire préférentiel est fondée sur la connaissance de l’importateur, l’autorité douanière de la Partie importatrice effectuant la vérification peut, après avoir demandé des informations conformément au paragraphe 1, demander à l’importateur de fournir des informations complémentaires si cette autorité douanière juge que des informations complémentaires sont nécessaires pour vérifier le caractère originaire du produit ou si d’autres exigences établies dans le présent chapitre sont satisfaites.	69	était,une,attestation,dorigine,également,le,cas,échéant,à,larticle,61,et,sur,la,base,de,la,réponse,de,limportateur,à,lautorité,douanière,de,la,Partie,exportatrice,dans,les,deux,ans,qui,suivent,limportation,des,produits,ou,à,compter,du,dépôt,de,la,demande,conformément,à,larticle,55,paragraphe,2,point,a,lautorité,de,la,Partie,importatrice,effectuant,la,vérification,pour,vérifier,le,respect,des,autres,prévues,au	7,10,11,12,23,24,25,26,33,34,35,38,39,40,41,42,43,44,45,46,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,83,86,87,88,89,90,91,92,108,109,110,111,112,114,116,117
Voir : http :// www.sinopec.com/listco/en/about _ sinopec/our _ company/company.shtml (dernière consultation le 26 mars 2021).	Voir : http :// www.wehdz.gov.cn/ggdj/djdt/202001/t20200116 _ 875063.shtml (dernière consultation le 7 avril 2021).	61	wwwsinopeccom/listco/en/about,sinopec/our,_,company/companyshtml,26,mars	3,5,6,7,11,12
Éléments de droit civil	Éléments de données et format	62	droit,civil	2,3
Droits et valeurs	Fruits et baies	69	Droits,valeurs	0,2
À la lumière de ce qui précède, l’impact positif de la mesure 5 sur le développement des activités économiques et des régions concernées l’emporte sur son incidence négative potentielle sur la concurrence et les conditions des échanges.	Pour résumer, la Commission estime que les effets positifs des aides accordées respectivement au titre des mesures 1 à 4, considérées comme une intervention unique et appréciées individuellement, ainsi qu’au titre de la mesure 5, sur le développement des activités économiques et des régions concernées, l’emportent sur les effets négatifs de ces mesures sur la concurrence et les conditions des échanges.	63	À,lumière,de,ce,qui,précède,limpact,positif,lemporte,son,incidence,négative,potentielle	0,2,3,4,5,6,7,9,25,27,28,30,32
La Commission a examiné la demande et a constaté que la République d’Ouzbékistan remplissait les critères d’admissibilité énoncés à l’article 9, paragraphe 1, du règlement (UE) no 978/2012.	Le 9 août 2021, la Commission a donné au demandeur la possibilité de présenter ses observations écrites conformément à l’article 36, paragraphe 2, du règlement (UE) no 528/2012.	63	La,examiné,demande,et,a,constaté,que,la,République,dOuzbékistan,remplissait,les,critères,dadmissibilité,énoncés,9,1,978/2012	0,3,5,6,7,8,9,10,11,12,13,14,16,18,19,22,24,30
En vertu de l’article IV, paragraphe 1, de l’accord instituant l’OMC, l’OMC peut adopter des décisions sur toutes les questions relevant de tout accord commercial multilatéral.	En vertu de l’article IX, paragraphe 3, de l’accord instituant l’OMC, dans des circonstances exceptionnelles, l’OMC peut décider d’accorder à un membre une dérogation à une des obligations qui lui sont imposées par l’accord instituant l’OMC ou par l’un des accords commerciaux multilatéraux.	63	IV,1,adopter,décisions,sur,toutes,les,questions,relevant,de,tout,accord,commercial,multilatéral	4,6,13,15,16,17,18,19,20,21,22,24,26,29
De plus, le personnel dispose de la compétence et de l’expérience appropriées pour garantir que les substances actives utilisées comme matières premières dans les médicaments vétérinaires sont correctement manipulées, conservées et distribuées.	il est démontré par des informations écrites fournies par le client que la substance active utilisée comme matière première dans les médicaments vétérinaires a été stockée et manipulée dans de bonnes conditions ;	67	De,plus,personnel,dispose,de,la,compétence,et,de,lexpérience,appropriées,pour,garantir,les,substances,actives,utilisées,matières,premières,sont,correctement,manipulées,conservées,distribuées	0,1,3,4,5,6,7,8,9,10,11,12,13,15,16,18,20,23,25,31,32,33,34,36
Revendications CWT	Ventilations	60	Revendications,CWT	0,1
«énergie renouvelable » : une énergie renouvelable au sens de l’article 2, paragraphe 1, de la directive (UE) 2018/2001 ;	«entité affiliée » : une entité juridique au sens de l’article 187, paragraphe 1, du règlement (UE, Euratom) 2018/1046 ;	66	«énergie,renouvelable,énergie,renouvelable,2,de,la,directive,2018/2001	0,1,4,5,10,13,14,15,17
des équidés vivant en semi-liberté et identifiés conformément à l’article 60 du règlement délégué (UE) 2019/2035 ;	Applicable jusqu’au [conformément à l’article 55 du règlement délégué (UE) 2020/687]	64	des,équidés,vivant,en,semi-liberté,et,identifiés,conformément,60,2019/2035	0,1,2,3,4,5,6,8,11,16
Le présent règlement s’applique aux échanges d’informations et à la coopération aux fins d’EUROSUR, y compris la connaissance de la situation et l’analyse des risques, ainsi qu’au soutien à la planification et à la conduite des opérations de contrôle aux frontières.	de la gestion de sa composante nationale, ainsi que de la gestion des services, et de la coordination de la connexion des systèmes et réseaux nationaux utilisés pour l’établissement des tableaux de situation, les rapports, la connaissance de la situation, l’analyse des risques et pour le soutien à la planification et à la conduite des opérations de contrôle aux frontières ;	64	Le,présent,règlement,sapplique,aux,échanges,dinformations,et,à,coopération,aux,fins,dEUROSUR,y,compris,et,ainsi,quau	0,1,2,3,4,5,6,7,8,11,13,14,15,16,17,23,27,28
Courriel : abarredo @ ddr-vessels.com	Courriel : info @ avsargemiltd.com	65	abarredo,ddr-vesselscom	1,3
adopter la réglementation financière de l’entreprise commune conformément à l’article 27 ;	en dehors d’une zone réglementée II située dans le même État membre concerné conformément à l’article 24 ;	61	adopter,la,réglementation,financière,de,lentreprise,commune,27	0,1,2,3,4,5,6,10
Une description générale des modèles VaR et SVaR réglementaires	Description générale de la barrière	63	Une,description,des,modèles,VaR,et,SVaR,réglementaires	0,2,5,7,8,9,10,11
Le taux d’utilisation de la capacité pour la période comprise entre juillet et décembre 2020 n’était pas représentatif pour l’ensemble de l’année 2020.	il n’était pas non plus acceptable d’utiliser les données de coûts pour la période comprise entre juillet et décembre 2020, pour la même raison que celle mentionnée pour la deuxième méthode de remplacement proposée.	60	Le,taux,dutilisation,la,capacité,nétait,pas,représentatif,lensemble,lannée,2020	0,1,2,4,5,15,16,17,19,21,22
les activités visant à promouvoir les échanges d’informations et de pratiques entre les autorités compétentes pour la supervision de la protection des données,	le matériel imprimé destiné à la promotion de l’information relative au Contrôleur européen de la protection des données,	62	les,activités,visant,promouvoir,les,échanges,dinformations,et,de,pratiques,entre,les,autorités,compétentes,pour,supervision	0,2,3,5,6,7,8,9,10,11,12,13,14,15,16,18
Ce crédit est destiné à couvrir les dépenses, y compris les dépenses de représentation et dépenses de logistique, liées à :	Ce crédit est destiné à couvrir les incidences des actualisations éventuelles des rémunérations et des pensions.	66	dépenses,y,compris,les,dépenses,de,représentation,dépenses,de,logistique,liées,à	7,8,9,10,11,13,14,16,18,19,20,21
«3.6.4	«6.3.2.	62	«364	0
Je poursuivrai les procédures de recouvrement.	Ces procédures documentées couvrent :	60	Je,poursuivrai,les,de,recouvrement	0,1,2,4,5
À analyser uniquement dans et sur le riz brun en 2023.	Conserver uniquement dans le récipient d’origine.	60	À,analyser,et,sur,riz,brun,en,2023	0,1,4,5,7,8,9,10
Programme d’auto-inspection	Programmation	65	Programme,dauto-inspection	0,1
Actifs produisant de l’électricité [member]	Actifs pétroliers et gaziers [member]	65	produisant,de,lélectricité	1,2,3
OACI : Organisation de l’aviation civile internationale	Organisations internationales et accords internationaux	62	OACI,Organisation,de,laviation,civile,internationale	0,2,3,4,5,7
Des auto-inspections régulières sont nécessaires pour surveiller la mise en œuvre et le respect des bonnes pratiques de distribution des substances actives utilisées comme matières premières dans les médicaments vétérinaires.	Seul un membre du personnel dûment formé et habilité peut autoriser le retour dans le stock vendable des substances actives utilisées comme matières premières dans les médicaments vétérinaires.	67	Des,auto-inspections,régulières,sont,nécessaires,pour,surveiller,la,mise,en,œuvre,respect,des,bonnes,pratiques,de,distribution	0,1,2,3,4,5,6,7,8,9,10,13,14,15,16,17,18
Enfin, la Commission souligne également que toute décision d’application rétroactive des mesures antidumping définitives sera communiquée aux parties intéressées, conformément à l’article 10, paragraphe 5, du règlement de base.	Par conséquent, la Commission a informé les pouvoirs publics indiens le 8 décembre 2021 qu’elle s’attendait à devoir recourir aux données disponibles, conformément à l’article 28, paragraphe 1, du règlement de base.	61	Enfin,souligne,également,que,toute,décision,dapplication,rétroactive,des,mesures,antidumping,définitives,sera,communiquée,parties,intéressées,10,5	0,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,22,24
En ce qui concerne la substitution et la validation, il convient tout d’abord de rappeler que les utilisateurs de produits laminés plats en aluminium devant être intégrés à des échangeurs de chaleur pour véhicules automobiles achetaient la majorité de leurs produits laminés plats en aluminium dans l’UE au cours de la période considérée ainsi qu’après cette période, selon les données postérieures à la PE dont la Commission dispose.	La Commission s’est référée à son appréciation initiale selon laquelle les produits laminés plats en aluminium devant être intégrés à des échangeurs de chaleur pour véhicules automobiles présentaient les mêmes caractéristiques chimiques, techniques et physiques essentielles que les autres produits laminés plats en aluminium relevant du champ de l’enquête (voir considérants 67 et 68 du règlement provisoire).	61	En,ce,qui,concerne,la,substitution,et,la,validation,il,convient,tout,dabord,de,rappeler,que,utilisateurs,de,achetaient,la,majorité,de,leurs,dans,lUE,au,cours,la,période,considérée,ainsi,quaprès,cette,période,selon,les,données,postérieures,à,la,PE,dont,la,Commission,dispose	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,35,36,37,38,39,46,47,48,49,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Les autorités polonaises ajoutent que les sociétés de transport ont déjà engagé des dépenses importantes dans le matériel roulant.	Les autorités polonaises en concluent que ce contexte doit être pris en compte dans l’évaluation.	61	ajoutent,les,sociétés,de,transport,ont,déjà,engagé,des,dépenses,importantes,le,matériel,roulant	3,5,6,7,8,9,10,11,12,13,14,16,17,18
Environmentálny fond	Environnement d'essai	63	Environmentálny,fond	1,3
Modèle de calcul	Formiate de calcium	63	Modèle,calcul	0,3
Description des postes de l’état de la situation financière comprenant les passifs au titre de contrats de location	Description de la méthode comptable de l’entité concernant les contrats de location.	62	des,postes,de,létat,situation,financière,comprenant,les,passifs,au,titre	1,2,3,4,7,8,9,10,11,12,13
oldTimeValue du dernier enregistrement d’étalonnage.	oldTimeValue de l’enregistrement d’étalonnage précédant celui du dernier étalonnage.	65	enregistrement,détalonnage	3,4
le résultat des activités d’assurance (paragraphes 83 à 86), constitué des produits des activités d’assurance et des charges afférentes aux activités d’assurance ; et	[Voir : Produits des activités d’assurance ; Charges afférentes aux activités d’assurance résultant des contrats d’assurance émis]	61	le,résultat,paragraphes,83,à,86,constitué,des,produits,des,activités,dassurance,et,des,charges,et	0,1,5,6,7,8,9,10,11,12,13,14,15,16,18,24
Montant du produit d’intérêt sur la trésorerie et les équivalents de trésorerie.	Trésorerie et équivalents de trésorerie	64	Montant,du,produit,dintérêt,sur,la,trésorerie,les	0,1,2,3,4,5,7,10
le nom de son autorité ou organisme de contrôle précédent (e) ;	Aux fins du présent article, l’autorité ou l’organisme de contrôle concerné est :	67	le,nom,de,son,autorité,organisme,précédent,e	0,1,2,3,5,8,11,12
Notes — Événements postérieurs à la fin de la période de reporting	[Voir : Événements postérieurs à la fin de la période de reporting ne donnant pas lieu à des ajustements [member]]	67	Notes,—	0,1
le transport de marchandises fabriquées de manière artisanale,	Objet : transport de marchandises dangereuses dans les tunnels.	67	le,fabriquées,de,manière,artisanale	0,4,5,6,7
Elles sont remplies conformément au référentiel de données figurant à l’annexe I.	Remarques générales concernant le remplissage des modèles figurant à l’annexe II	62	Elles,sont,remplies,conformément,au,référentiel,de,données,I	0,1,2,3,4,5,7,8,12
lorsque l’irrégularité donnant lieu à l’annulation de la contribution est détectée au niveau de l’organisme mettant en œuvre le fonds spécifique, lorsqu’un instrument financier est mis en œuvre au moyen d’une structure comportant un fonds à participation, uniquement pour d’autres organismes chargés de la mise en œuvre de fonds spécifiques.	lorsque le non-respect donnant lieu à l'annulation de la contribution est constaté au niveau du fonds spécifique au sens de l'article 2, point 21), du règlement (UE) 2021/1060, dans le cadre d'un fonds à participation au sens de l'article 2, point 20), dudit règlement, uniquement pour d'autres fonds spécifiques.	60	lirrégularité,détectée,de,lorganisme,mettant,en,œuvre,le,lorsquun,instrument,financier,est,mis,en,œuvre,moyen,dune,structure,comportant,un,organismes,chargés,de,la,mise,en,œuvre,de	1,10,13,14,15,16,17,18,21,22,23,24,25,26,27,29,30,32,33,34,41,42,43,44,45,46,47,48
