segment	best	score	tokens	indices
Règlement (UE) no 305/2011 du Parlement européen et du Conseil du 9 mars 2011 établissant des conditions harmonisées de commercialisation pour les produits de construction et abrogeant la directive 89/106/CEE du Conseil (JO L 88 du 4.4.2011, p. 5).	vu le règlement (UE) no 305/2011 du Parlement européen et du Conseil du 9 mars 2011 établissant des conditions harmonisées de commercialisation pour les produits de construction et abrogeant la directive 89/106/CEE du Conseil, et notamment son article 22,	89	Règlement,JO,L,88,du,442011,p,5	1,34,35,36,37,38,39,40
JO L 352 du 24.12.2013, p. 51.	JO L 346 du 20.12.2013, p. 12.	87	352,24122013,51	2,5,8
portant nomination d’un suppléant du Comité des régions, proposé par le Royaume d’Espagne	portant nomination d’un suppléant du Comité des régions, proposé par la République tchèque	85	le,Royaume,dEspagne	10,11,12
Lieu de naissance : République socialiste soviétique d'Ukraine (actuellement Ukraine)	Lieu de naissance : Kharkiv, République socialiste soviétique d’Ukraine (aujourd’hui Ukraine)	83	actuellement	7
Afin de garantir une évaluation efficace de l’état d’avancement du MIE en vue de la réalisation de ses objectifs, la Commission est habilitée à adopter des actes délégués, conformément à l’article 26, afin de modifier la partie I de l’annexe pour ce qui est des indicateurs lorsque cela est jugé nécessaire et afin de compléter le présent règlement par l’ajout de dispositions sur la mise en place d’un cadre de suivi et d’évaluation.	Afin de garantir une évaluation efficace de l’état d’avancement du programme en vue de la réalisation de ses objectifs, la Commission est habilitée à adopter des actes délégués, conformément à l’article 33, afin de modifier, s’il y a lieu, l’annexe II en ce qui concerne les indicateurs conformément aux objectifs du programme ainsi que de compléter le présent règlement par des dispositions sur la mise en place d’un cadre de suivi et d’évaluation.	87	MIE,26,la,partie,I,de,pour,est,des,lorsque,cela,est,jugé,nécessaire,et,afin,lajout,de	10,31,35,36,37,38,40,43,44,46,47,48,49,50,51,52,59,61
JO C 129 du 13.4.2021, p. 26.	JO C 290 du 20.7.2021, p. 20.	83	129,1342021,26	2,4,6
Article 19, paragraphe 1, formule d’introduction	Article 16, paragraphe 1, phrase introductive	82	19,formule,dintroduction	1,4,6
Informations relatives aux coentreprises [table]	Informations relatives aux transactions entre parties liées [table]	83	coentreprises	3
L’entité n’est pas tenue de fournir d’informations sur le développement des demandes d’indemnisation pour lesquels l’incertitude relative au montant et au calendrier des paiements est habituellement levée dans un délai d’un an.	L’entité n’est pas tenue de fournir ces informations pour le développement des demandes d’indemnisation pour lesquelles l’incertitude sur le montant et l’échéance des paiements des demandes est habituellement levée dans le délai d’un an.	88	dinformations,sur,lesquels,relative,au,au,calendrier,un	6,8,16,18,19,22,23,30
Version danoise	Version finnoise	84	danoise	1
modifiant l’annexe de la décision d’exécution (UE) 2021/641 concernant des mesures d’urgence motivées par l’apparition de foyers d’influenza aviaire hautement pathogène dans certains États membres	Décision d’exécution (UE) 2021/766 de la Commission du 7 mai 2021 modifiant l’annexe de la décision d’exécution (UE) 2021/641 concernant des mesures d’urgence motivées par l’apparition de foyers d’influenza aviaire hautement pathogène dans certains États membres (JO L 165 I du 11.5.2021, p. 1).	80		
Principales compétences acquises grâce à la 1re activité d’apprentissage non formel sélectionnée de manière aléatoire	Initiateur de la 2e activité d’apprentissage non formel sélectionnée de manière aléatoire	81	Principales,compétences,acquises,grâce,à,1re	0,1,2,3,4,6
ITALIE — ROYAUME-UNI	FINLANDE — ROYAUME-UNI	81	ITALIE	0
Actifs biologiques, groupe [member]	Actifs biologiques adultes [member]	86	groupe	2
L’institution des mesures aura vraisemblablement une incidence différente selon les utilisateurs, en fonction de la proportion des coûts associés au contreplaqué de bouleau dans le total des coûts du secteur et de la capacité à répercuter les coûts sur les consommateurs en aval.	En ce qui concerne les répercussions sur les utilisateurs, comme indiqué au considérant 194 du règlement provisoire, l’institution des mesures aura vraisemblablement une incidence différente selon les utilisateurs, en fonction de la proportion des coûts associés au contreplaqué de bouleau dans le total des coûts du secteur et de la capacité à répercuter les coûts sur les consommateurs en aval.	82	Linstitution	1
Règlement (CE) no 474/2006 de la Commission du 22 mars 2006 établissant la liste communautaire des transporteurs aériens qui font l’objet d’une interdiction d’exploitation dans la Communauté visée au chapitre II du règlement (CE) no 2111/2005 du Parlement européen et du Conseil, JO L 84 du 23.3.2006, p. 14, modifié en dernier lieu par :	Règlement (CE) no 473/2006 de la Commission du 22 mars 2006 portant sur les règles de mise en œuvre pour la liste communautaire des transporteurs aériens qui font l’objet d’une interdiction d’exploitation dans la Communauté visée au chapitre II du règlement (CE) no 2111/2005 du Parlement européen et du Conseil (Texte présentant de l’intérêt pour l’EEE), JO L 84 du 23.3.2006, p. 8.	83	474/2006,établissant,14,modifié,en,dernier,lieu,par	4,13,50,51,52,53,54,55
Décision (PESC) 2020/1254 du Conseil du 7 septembre 2020 modifiant la décision 2012/392/PESC concernant la mission PSDC de l’Union européenne au Niger (EUCAP Sahel Niger) (JO L 294 du 8.9.2020, p. 3).	Décision (PESC) 2021/14 du Conseil du 7 janvier 2021 modifiant la décision 2014/219/PESC relative à la mission PSDC de l'Union européenne au Mali (EUCAP Sahel Mali) (JO L 5 du 8.1.2021, p. 16).	83	2020/1254,septembre,2020,2012/392/PESC,concernant,Niger,Niger,294,892020,3	3,9,11,17,19,27,30,33,35,37
L’appendice V est supprimé.	L’article 8 est supprimé.	81	Lappendice,V	0,1
conformément à l’article 25, paragraphe 1, point e), du règlement, lorsqu’elle traite les données à caractère personnel contenues dans les documents obtenus par les parties ou les parties intervenantes dans le cadre des procédures devant la Cour de justice de l’Union européenne ;	conformément à l’article 25, paragraphe 1, point e), du RPDUE, lorsque les responsables du traitement des données traitent des données à caractère personnel contenues dans des documents produits ou obtenus par les parties ou les parties intervenantes dans le cadre de procédures devant la Cour de justice de l’Union européenne (ci-après la «Cour de justice ») ;	83	règlement,lorsquelle,traite,les,des	9,10,12,20,33
et 7f	et 7e	80	7f	1
Numéro d'enregistrement : 590046884	Numéro d’enregistrement : 1179102021460	81	590046884	2
Mâches/Salades de blé	0251010 Mâches/salades de blé	80	Mâches/Salades	1
À l’annexe XIV, dans la partie 1, l’inscription relative au Botswana est remplacée par le texte suivant :	À l’annexe XIV, partie 1, la mention relative à l’Ukraine est remplacée par le texte suivant :	82	dans,la,linscription,au,Botswana	3,4,7,9,10
JO L 161 du 29.5.2014, p. 3.	JO L 181 du 29.6.2013, p. 35.	88	161,2952014,3	2,4,6
portant nomination d’un membre et d’un suppléant du Comité des régions, proposés par la République italienne	portant nomination d’un suppléant du Comité des régions, proposé par la République tchèque	86	dun,membre,et,proposés,italienne	2,3,4,11,16
0154060 Mûres (blanches ou noires)	Mûres (blanches ou noires)	87	0154060	0
JO L 344 du 27.12.2005, p. 15.	JO L 343 du 22.12.2009, p. 1.	88	344,27122005,15	2,5,8
au point c), le montant de «214000 EUR » est remplacé par «215000 EUR ».	au point a), la mention «428000 EUR » est remplacée par «431000 EUR » ;	83	c,le,montant,de,«214000,remplacé,«215000	2,3,4,5,6,11,13
JO C 68 du 21.2.2019, p. 29.	JO C 62 du 15.2.2019, p. 214.	88	68,2122019,29	2,5,8
Sous-total AD	Sous-total B	88	AD	1
AUTRES HERBICIDES DÉRIVÉS DE DINITROANILINES	AUTRES HERBICIDES DÉRIVÉS D’AMIDES ET D’ANILIDES	80	DE,DINITROANILINES	3,4
Tissus caoutchoutés, autres que ceux du no 5902 :	Tissus caoutchoutés, autres que ceux de la position 5902 :	88	du,no	5,6
l’ensemble des dépenses en matière de mobilier et d’équipement pour les logements mis à la disposition des fonctionnaires,	les dépenses en matière de mobilier et d’équipement pour les logements mis à la disposition du personnel en transition.	84	lensemble,des,des,fonctionnaires	0,1,16,17
Mezőgyán település közigazgatási területének a 46.965655 és a 21.604150, valamint a 46.955039 és a 21.586031 GPS-koordináták által meghatározott pont körüli 10 km sugarú kör által meghatározott pont körüli 10 km sugarú körön belül eső területe.	Berekböszörmény, Körösszakál, Körösszegapáti és Magyarhomorog települések közigazgatási területeinek a 46.965655 és a 21.604150, valamint a 46.955039 és a 21.586031 GPS-koordináták által meghatározott pont körüli 10 km sugarú kör által meghatározott pont körüli 10 km sugarú körön belül eső területe.	88	Mezőgyán,település,területének	0,2,5
8a, 8b, 8d et 8e (condition spéciale pour le HKE/571214)	8a, 8b, 8d et 8e (condition spéciale pour l'ANF/07.)	85	le,HKE/571214	8,9
2021 : 0,5% ;	2025 : 2,5% ;	85	2021,05%	1,3
le type de document de voyage, le numéro du document de voyage et le code à trois lettres du pays de délivrance de ce document ;	le type et le numéro du ou des documents de voyage et le code à trois lettres du pays de délivrance du ou des documents de voyage ;	82	de,document,de,voyage,document,ce,document	2,3,4,5,10,24,25
au point 8.7.3, dans la colonne 2, la formule d’introduction du premier alinéa est remplacée par le texte suivant :	au point 8.8.1, dans la colonne 2, le premier alinéa est remplacé par le texte suivant :	85	873,la,formule,dintroduction,du,remplacée	2,7,8,9,10,14
Volume des importations en provenance des pays concernés	Importations en provenance des pays concernés	87	Volume,des,importations	0,1,3
Radeaux de sauvetage rigides	Radeaux de sauvetage gonflables	81	rigides	3
Caille	Camomille	80	Caille	1
Il convient d’y indiquer les données qui doivent être collectées dans le cadre de l’annexe de la décision déléguée établissant le programme pluriannuel de l’Union pour la collecte de données complémentaires.	Il convient d’y indiquer les données qui doivent être collectées dans le cadre des tableaux 10 et 11 de l’annexe de la décision déléguée établissant le programme pluriannuel de l’Union.	83	pour,la,collecte,de,données,complémentaires	25,26,27,28,29,30
220510500 EUR à l’objectif visé à l’article 3, paragraphe 2, point c) ;	7000000 EUR pour l’objectif indiqué à l’article 2, paragraphe 2, point b) ;	84	220510500,à,visé,3,c	0,2,4,7,11
Millet commun/Panic	0500040 Millet commun/Panic	83		
Les mesures prévues dans la présente décision sont conformes à l’avis du comité institué par l’article 58 de la directive (UE) 2016/680.	Les mesures prévues dans le présent règlement sont conformes à l’avis du comité institué par l’article 127 du règlement (UE) 2018/1139,	81	la,présente,décision,58,de,la,directive,2016/680	4,5,7,17,18,19,20,22
2000000 pièces	115000000 pièces	87	2000000	1
Fait à Belgrade, le 1er juin 2021.	Fait à Bruxelles, le 18 juin 2021.	82	Belgrade,1er	2,4
Der Straße am Osterberg in westlicher Richtung bis zur Straße Handorfer Straße (L 851) folgen.	Die Steinfelder Straße weiter in nordwestlicher Richtung bis zur Straße Holdorfer Straße (L 851) folgen.	84	Der,am,Osterberg,westlicher,Handorfer	0,2,3,6,12
Clause 9	Clause 2	88	9	1
Information du public et manifestations publiques	Information et manifestations publiques	89	du,public	1,2
Autres éléments du résultat global, net d’impôt, produits financiers (ou charges financières) d’assurance résultant de contrats d’assurance émis exclus du résultat net qui vont être reclassés en résultat net	Réserve de produits financiers (ou charges financières) d’assurance résultant de contrats d’assurance émis exclus du résultat net qui vont être reclassés en résultat net	88	Autres,éléments,du,résultat,global,net,dimpôt	0,1,2,3,4,5,6
La Commission européenne (ci-après dénommée la «Commission »), au nom de l’Union européenne,	La Commission européenne, ci-après la «Commission », au nom de l’Union européenne, d’une part,	87	dénommée	4
La première phrase du premier tiret du premier paragraphe est remplacée par le texte suivant :	Dans le premier paragraphe du premier tiret du premier paragraphe, la dernière phrase est remplacée par le texte suivant :	82	La,première,phrase	0,2,4
ETSI EN 300 225 V1.5.1 : 2015-12,	ETSI EN 301 925 V1.5.1 : 2017-10,	88	300,225,2015-12	2,3,5
Volume de production (en tonnes équivalent poisson entier)	Capacité de production (en tonnes équivalent poisson entier)	88	Volume	0
10 À la date d’acquisition, l’acquéreur doit comptabiliser, séparément du goodwill, les actifs identifiables acquis, les passifs repris et toute participation ne donnant pas le contrôle dans l’entreprise acquise.	Comptabiliser et évaluer les actifs identifiables acquis, les passifs repris et toute participation ne donnant pas le contrôle dans l’entreprise acquise	80	10,À,la,date,dacquisition,lacquéreur,doit,comptabiliser,séparément,du,goodwill	0,1,2,3,4,5,6,8,10,11,12
Champ 7	Champ 9	86	7	1
fils à exploser (FE) ;	fils à exploser	81	FE	3
Il convient dès lors de corriger la décision d'exécution 2011/665/UE.	Il convient dès lors d’abroger la décision d’exécution (UE) 2017/74.	80	de,corriger,2011/665/UE	4,5,9
Il est applicable à partir du 13 novembre 2021.	Il est applicable à partir du 1er janvier 2021.	89	13,novembre	6,7
JO L 189 du 15.7.2019, p. 8.	JO L 188 du 12.7.2019, p. 55.	88	189,1572019,8	2,5,8
Volume des ventes de l’industrie de l’Union (en tonnes)	Ventes de l’industrie de l’Union (en tonnes)	89	Volume,des,ventes	0,1,3
Description de la méthode comptable de l’entité concernant les activités abandonnées.	Description de la méthode comptable de l’entité concernant les sûretés.	86	activités,abandonnées	9,10
Informations relatives à la charge d’intérêts.	Informations relatives au produit d’intérêts.	84	à,la,charge	2,3,4
Articles L. 341-4 et L. 355-1 du code de la sécurité sociale	Article L. 541-1 du code de la sécurité sociale	86	Articles,341-4,et,L,355-1	0,3,4,5,6
le produit concerné,	Produit concerné	83	le,produit	0,2
État membre : Portugal	État membre : Italie	81	Portugal	2
L’accord de partenariat et le protocole sont appliqués à titre provisoire, conformément à leurs articles 20 et 19 respectivement, à partir du jour de leur signature, dans l’attente de l’achèvement des procédures nécessaires à leur entrée en vigueur.	Le protocole est appliqué à titre provisoire, conformément à l’article 10 du protocole, à partir de la date de sa signature, dans l’attente de l’achèvement des procédures nécessaires à son entrée en vigueur.	81	Laccord,de,partenariat,et,le,sont,appliqués,leurs,articles,20,et,19,respectivement,du,jour,leur,leur	0,1,2,3,4,6,7,14,16,18,19,20,21,24,25,27,37
Engagements de prêts bruts	OBS.1 Engagements de prêt reçus	81	prêts,bruts	2,4
Un ou deux des éléments susmentionnés sont applicables.	Plus de trois des éléments susmentionnés sont applicables.	87	Un,ou,deux	0,1,2
Résistance à la traction	Essai de résistance à la traction	81	Résistance	1
Częśc powiatu bialskiego położona w promieniu 3 km wokół ogniska o współrzędnych GPS : N : 51,911922 E : 23,057546	Części powiatów makowskiego i przasnyskiego położone w promieniu 10 km wokół ogniska o współrzędnych GPS : N : 52,987222 E : 21,148056	81	Częśc,powiatu,bialskiego,położona,3,51911922,23057546	1,3,5,7,11,19,21
JO L 443 du 30.12.2020, p. 22.	JO L 143 du 30.5.2006, p. 2.	86	443,30122020,22	2,4,6
le règlement d’exécution (UE) 2018/659,	le règlement d’exécution (UE) no 139/2013,	84	2018/659	4
Éléments présentant un risque particulièrement élevé	Expositions présentant un risque particulièrement élevé	86	Éléments	0
Dispositions transitoires	Article 15 Dispositions transitoires	82		
JO L 335 du 11.11.2004, p. 8.	JO L 335 du 17.12.2009, p. 1.	86	11112004,8	4,6
En vue de prévenir toute perturbation inutile des échanges dans l’Union et afin d’éviter que des pays tiers n’imposent des entraves injustifiées aux échanges commerciaux, il est nécessaire de décrire rapidement au niveau de l’Union les nouvelles zones de protection et de surveillance établies par l’Allemagne, le Danemark, la France, la Pologne, la Suède et la Tchéquie conformément à la directive 2005/94/CE, en collaboration avec ces États membres.	En vue de prévenir toute perturbation inutile des échanges dans l’Union et afin d’éviter que des pays tiers n’imposent des entraves injustifiées aux échanges commerciaux, il est nécessaire de décrire rapidement au niveau de l’Union les nouvelles zones de protection et de surveillance établies par l’Allemagne, l’Estonie, la France, la Pologne et la Tchéquie, en collaboration avec ces États membres, conformément à la directive 2005/94/CE.	88	le,Danemark,la,Suède,conformément,à,la,directive,2005/94/CE	46,47,52,53,57,58,59,60,61
Notification et consultation	Notification et coopération	84	consultation	2
À l’article 3, du règlement (UE) no 269/2014, le paragraphe 1 est remplacé par le texte suivant :	À l’article 90, le paragraphe 1 est remplacé par le texte suivant :	82	3,du,règlement,UE,no,269/2014	2,3,4,5,6,7
portant nouvelle prorogation de la dérogation temporaire au règlement intérieur du Conseil prévue par la décision (UE) 2020/430 eu égard aux difficultés de déplacement causées dans l’Union par la pandémie de COVID-19	Décision (UE) 2021/454 du Conseil du 12 mars 2021 portant nouvelle prorogation de la dérogation temporaire au règlement intérieur du Conseil prévue par la décision (UE) 2020/430 eu égard aux difficultés de déplacement causées dans l’Union par la pandémie de COVID-19 (JO L 89 du 16.3.2021, p. 15).	84		
Article 25 Exigences à l’importation	Exigences à l’importation	82	Article,25	0,1
Méthode de mesure utilisant le SRSEE du véhicule comme source de tension continue	Mesure par utilisation du SRSEE du véhicule comme source de tension continue	85	Méthode,de,mesure,utilisant,le	0,1,3,6,8
La présente décision est applicable du 1er janvier 2019 au 31 décembre 2024. ».	La présente décision est applicable du 20 décembre 2020 au 19 décembre 2026.	83	1er,janvier,2019,au,31,2024,»	6,7,8,9,10,13,15
L’annexe I est applicable à compter du 1er janvier 2023.	Il est applicable à partir du 1er janvier 2023.	83	Lannexe,I,compter	0,1,5
Informations relatives aux objectifs, procédures et processus de gestion du capital [table]	Tableau contenant des informations relatives aux objectifs, procédures et processus de gestion du capital.	83	Informations,[table]	1,13
Exemple : IAS 7.16 a	Exemple : IAS 7.14	89	716,a	2,3
les matières de catégorie 3 visées à l’article 10, point h), dudit règlement.	Matières de catégorie 3 visées à l’article 10, points a) à m).	82	les,matières,point,h,dudit,règlement	0,2,12,13,14,15
Du 23.3.2022 au 31.3.2022	Du 3.2.2022 au 18.2.2022	86	2332022,3132022	2,5
Règlement (UE) 2021/693 du Parlement européen et du Conseil du 28 avril 2021 établissant le programme «Justice » et abrogeant le règlement (UE) n o 1382/2013 (JO L... du 5.5.2021).	Règlement (UE) 2021/697 du Parlement européen et du Conseil du 29 avril 2021 établissant le Fonds européen de la défense et abrogeant le règlement (UE) 2018/1092 (JO L 170 du 12.5.2021, p. 149).	81	2021/693,28,programme,«Justice,»,n,o,1382/2013,552021	3,12,17,18,19,25,26,27,32
Services d'assurance et services connexes	les services d’assurance et services connexes :	89	Services	1
au nord-ouest : à 0,6 km au sud-sud-ouest de l’intersection entre la 373rd Avenue et la 285th Street.	au nord-est : à 1,1 km au sud-est de l’intersection entre la 180th Avenue et la 430th Street ;	84	nord-ouest,06,sud-sud-ouest,373rd,285th	1,4,7,12,16
Nombre de dossiers de groupes d’opérateurs réexaminés lors de l’audit au cours de l’année concernée par le rapport	Nombre de dossiers d’opérateurs réexaminés lors de l’audit de supervision au cours de l’année concernée par le rapport	89	de,groupes	3,4
Ajustements pour diminution (augmentation) des stocks permettant le rapprochement du résultat et du flux de trésorerie net provenant (utilisé dans le cadre) des activités opérationnelles.	Ajustements pour diminution (augmentation) d’actifs financiers détenus à des fins de transaction permettant le rapprochement du résultat et du flux de trésorerie net provenant (utilisé dans le cadre) des activités opérationnelles.	88	stocks	5
Article 2 de la JSA 2013.	Article 1er de la loi JSA 2013.	86	2	1
Ces distorsions touchent le secteur tant directement (dans le cadre de la fabrication de MEA ou des principaux intrants) qu’indirectement (dans le cadre de l’accès aux capitaux ou aux intrants des sociétés soumises à ce même système de droit du travail en RPC).	Cette distorsion porte atteinte au secteur directement (dans le cadre de la fabrication du produit faisant l’objet du réexamen ou des principaux intrants), mais aussi indirectement (dans le cadre de l’accès aux capitaux ou aux intrants des sociétés soumises au même système de travail en RPC).	83	Ces,distorsions,touchent,le,tant,de,MEA,quindirectement,à,ce,droit,du	0,1,3,4,6,14,15,20,35,36,40,41
la case «Désignation du produit » des tableaux relatifs aux contingents tarifaires portant les numéros d’ordre 09.4038 et 09.4170 est remplacée par la case suivante :	la case «Désignation du produit » du tableau relatif au contingent tarifaire portant le numéro d’ordre 09.4002 est remplacée par le texte suivant :	89	des,tableaux,relatifs,aux,contingents,tarifaires,les,numéros,094038,et,094170,la,case,suivante	6,7,9,11,13,15,18,20,23,24,25,29,30,31
ANNEXE 9D	ANNEXE I	82	9D	1
Version grecque	Version turque	83	grecque	1
(Exclusions d’expositions de banques (ou unités de banques) publiques de développement – Investissements publics)	(Exclusions d’expositions de banques (ou unités de banques) publiques de développement – Prêts incitatifs)	88	Investissements,publics	12,13
Statut des fonctionnaires de l’Union européenne, notamment ses articles 4 et 11 et l’article 48 de son annexe VIII.	Statut des fonctionnaires de l’Union européenne, et notamment son article 71 et les articles 11, 12 et 13 de son annexe VII.	85	notamment,ses,articles,4,11,larticle,48,VIII	6,7,8,9,11,14,16,20
JO L 357 du 8.10.2021, p. 1.	JO L 33 du 29.1.2021, p. 1.	87	357,8102021	2,4
Il convient donc de rectifier en conséquence les inscriptions relatives à l’Argentine et au Brésil dans l’annexe XV, partie 2, du règlement d’exécution (UE) 2021/404.	Il convient donc de modifier et de rectifier en conséquence les inscriptions relatives au Canada et aux États-Unis dans l’annexe XXI, partie 1, du règlement d’exécution (UE) 2021/404.	85	à,lArgentine,et,Brésil,XV,2	10,11,12,14,17,19
Décision d’exécution C (2021) 996 de la Commission.	Décision d’exécution (UE) 2021/1969 de la Commission	87	C,2021,996	2,3,4
Directive 2014/35/UE du Parlement européen et du Conseil du 26 février 2014 relative à l’harmonisation des législations des États membres concernant la mise à disposition sur le marché du matériel électrique destiné à être employé dans certaines limites de tension (JO L 96 du 29.3.2014, p. 357).	Directive 2014/53/UE du Parlement européen et du Conseil du 16 avril 2014 relative à l’harmonisation des législations des États membres concernant la mise à disposition sur le marché d’équipements radioélectriques et abrogeant la directive 1999/5/CE (JO L 153 du 22.5.2014, p. 62).	82	2014/35/UE,26,février,du,matériel,électrique,destiné,à,être,employé,dans,certaines,limites,de,tension,96,2932014,357	2,11,12,30,31,33,34,35,36,37,38,39,40,41,42,45,47,49
Le règlement (UE) 2016/429 établit un nouveau cadre législatif pour la prévention et la lutte contre les maladies transmissibles aux animaux ou aux êtres humains.	Le règlement (UE) 2016/429 établit un nouveau cadre législatif pour la prévention des maladies transmissibles aux animaux ou aux êtres humains et la lutte contre ces maladies.	84	et,la,lutte,contre,les	12,13,14,15,16
Noms	Nom	86	Noms	0
La position énoncée à l’article 1er est exprimée par les États membres de l’Union qui sont membres de la Commission des stupéfiants, agissant conjointement dans l’intérêt de l’Union.	La position énoncée à l’article 1er, paragraphe 1, est exprimée par les États membres qui sont membres du CESNI, agissant conjointement dans l’intérêt de l’Union.	83	de,lUnion,de,la,Commission,des,stupéfiants	12,13,17,18,19,20,21
Pour la quantification du manganèse total dans les matières premières pour aliments des animaux et les aliments composés pour animaux :	Pour la quantification de la valine dans les prémélanges, les matières premières des aliments pour animaux et les aliments composés pour animaux :	84	du,manganèse,total,pour,aliments	3,4,5,10,11
Les textes de la directive 2010/31/UE en langues islandaise et norvégienne, à publier dans le supplément EEE du Journal officiel de l’Union européenne, font foi.	Les textes du règlement d’exécution (UE) 2018/608 en langues islandaise et norvégienne, à publier dans le supplément EEE du Journal officiel de l’Union européenne, font foi.	89	de,la,directive,2010/31/UE	2,3,4,5
"""poids maximal autorisé"", le poids maximal pour l'utilisation d'un véhicule chargé ;"	"""dimensions maximales autorisées"", les dimensions maximales pour l'utilisation d'un véhicule ;"	81	poids,maximal,autorisé,le,poids,maximal,chargé	0,2,4,6,7,9,14
Ces volumes de consommation ont été multipliés par les coûts unitaires non faussés établis en Thaïlande, comme indiqué aux considérants 76 à 85.	Ces volumes de consommation ont été multipliés par les coûts unitaires non faussés établis en Thaïlande, comme indiqué à la section d) ci-dessus.	89	aux,considérants,76,85	18,19,20,22
Échéance supérieure à 2 ans	Durée supérieure à 2 ans	82	Échéance	0
Article 2, point 3), premier alinéa, point ii)	Article 2, point 5), premier alinéa, deuxième tiret	80	3,point,ii	3,6,7
27% pour l’objectif spécifique visé à l’article 3, paragraphe 2, point c) ;	Objectif spécifique énoncé à l’article 3, paragraphe 2, point a)	82	27%,pour,lobjectif,visé,c	0,1,3,6,13
Les mesures prévues par le présent règlement sont conformes à l’avis du comité technique — Véhicules à moteur,	Les mesures prévues par le présent règlement sont conformes à l’avis du comité de la pêche et de l’aquaculture,	83	technique,—,Véhicules,à,moteur	13,14,15,16,17
Le protocole est appliqué à titre provisoire, conformément à l’article 10 du protocole, à partir de la date de sa signature, dans l’attente de l’achèvement des procédures nécessaires à son entrée en vigueur.	L’accord de partenariat et le protocole sont appliqués à titre provisoire, conformément à leurs articles 20 et 19 respectivement, à partir du jour de leur signature, dans l’attente de l’achèvement des procédures nécessaires à leur entrée en vigueur.	81	Le,est,appliqué,larticle,10,du,protocole,la,date,de,sa,son	0,2,4,11,13,14,15,19,20,21,22,32
Dans la partie B, la ligne suivante est ajoutée :	Dans la partie I, le point suivant est ajouté :	88	B,la,ligne,suivante,ajoutée	3,4,5,6,9
“ Technologie ”, au sens de la note générale relative à la technologie, pour le “ développement ” des “ logiciels ” visés au paragraphe 3D101.	“ Technologie ”, au sens de la note générale relative à la technologie (NGT), pour l’“ utilisation ” des produits visés au paragraphe 1C101 ou 1D103.	81	le,développement,logiciels,3D101	12,13,15,19
Manœuvre des industries manufacturières	Manœuvre des industries manufacturières non classé ailleurs	80		
son conjoint ou ex-conjoint, si la demande émane :	son ex-conjoint, si la demande émane :	86	conjoint,ou	1,2
Informations relatives aux passifs évalués à la juste valeur et assortis d’un rehaussement de crédit indissociable fourni par un tiers [line items]	Passifs évalués à la juste valeur et assortis d’un rehaussement de crédit indissociable fourni par un tiers [axis]	85	Informations,relatives,aux,passifs,[line,items]	0,1,2,4,22,23
SS = semaine supplémentaire.	MS = mois supplémentaire.	83	SS,semaine	0,2
le poids des matières mises en œuvre relevant des chapitres 2, 3 et 16 utilisées ne doit pas excéder 20% du poids du produit final	le poids des matières mises en œuvre qui relèvent des chapitres 10 et 11 et des nos 2302 et 2303 n’excède pas 20% du poids du produit final,	80	relevant,2,3,16,utilisées,ne,doit,excéder	8,12,13,15,16,17,18,20
