segment	best	score	tokens	indices
Having regard to Regulation (EU) 2016/1036 of the European Parliament and the Council of 8 June 2016 on protection against dumped imports from countries not members of the European Union,	Regulation (EU) 2016/1036 of the European Parliament and of the Council of 8 June 2016 on protection against dumped imports from countries not members of the European Union (OJ L 176, 30.6.2016, p. 21).	87	Having,regard,to	0,1,2
GFCM, ICCAT, IOTC, NEAFC, NAFO, SEAFO, SIOFA	CCAMLR, CCSBT ICCAT, IOTC, NEAFC, SEAFO, SIOFA	80	GFCM,NAFO	0,4
For the sake of transparency, the resources made available to the secretariat of Supervisory Committee of the European Anti-Fraud Office in the PMO ’ s budget can be identified.	Moreover, for the sake of transparency, the resources made available to the secretariat of the Supervisory Committee in the PMO ’ s budget (Item 20 03 16 01) can be identified.	80	For,of,the,European,Anti-Fraud,Office	0,15,16,17,18,19
Mobile laboratories	Mobile laboratory capacities	81	laboratories	2
Decision (EU) 2015/2218 (ECB/2015/38) is amended as follows:	Decision (EU) No 2017/2098 (ECB/2017/33) is amended as follows:	89	2015/2218,ECB/2015/38	2,4
If this requirement is verified by a signal circuit between the probe and live parts, the lamp shall not light.	If this requirement is verified by a signal circuit between the jointed test finger and high voltage live parts, the lamp shall not light.	87	probe	11
In addition to the objectives set out in Articles 4 and 5, the Clean Aviation Joint Undertaking shall have the following general objectives:	In addition to the objectives set out in Articles 4 and 5, the Innovative Health Initiative Joint Undertaking shall reach the following general objectives by 2030:	86	Clean,Aviation,have	13,14,18
This provision shall be without prejudice to Article 44.	This provision is without prejudice to Article 5 (4).	88	shall,be,44	2,3,8
See recital (227).	See Recital (5).	82	recital,227	2,4
Voivodship Podkarpackie: all powiaty	Voivodship Małopolskie: all powiaty	82	Podkarpackie	1
Having regard to Regulation (EU) No 1024/2012 of the European Parliament and of the Council of 25 October 2012 on administrative cooperation through the Internal Market Information System and repealing Commission Decision 2008/49/EC (‘ the IMI Regulation ’), and in particular Article 4 (1) thereof,	Regulation (EU) No 1024/2012 of the European Parliament and of the Council of 25 October 2012 on administrative cooperation through the Internal Market Information System and repealing Commission Decision 2008/49/EC (‘ the IMI Regulation ’) (OJ L 316, 14.11.2012, p. 1).	87	Having,regard,to,and,in,particular,Article,4,thereof	0,1,2,37,38,39,40,41,43
I. Calculation of North Macedonia ’ s financial contribution	I. Calculation of Israel ’ s financial contribution	86	North,Macedonia	3,4
UN Reg. 42	UN Reg. 47	90	42	2
Tufting combined with dyeing or with printing;	Flocking combined with dyeing or with printing	89	Tufting	0
DECISIONS OF THE EFTA SURVEILLANCE AUTHORITY	THE EFTA SURVEILLANCE AUTHORITY,	82	DECISIONS,OF	0,1
The SG & A and profit expressed as a percentage of direct costs and applied to the undistorted costs of production amounted to 11,62% and 9,39% respectively.	The profit expressed as a percentage of the COGS and applied to the undistorted cost of production amounted to 18,96%.	80	SG,&,A,and,direct,costs,costs,1162%,and,939%,respectively	1,2,3,4,11,12,18,24,25,26,27
POB: in Brest, Belarusian SFSR, now Belarus	POB: Dubrovno, Belarusian SSR, now Belarus	82	in,Brest,SFSR	1,2,4
Disclosure: IFRS 15.115, Disclosure: IFRS 8.16	Disclosure: IAS 1.125, Disclosure: IFRIC 14.10	85	IFRS,15115,IFRS,816	1,2,4,5
The amount of impairment loss recognised in profit or loss for intangible assets and goodwill.	Impairment loss recognised in profit or loss, intangible assets and goodwill	87	The,amount,of,impairment,for	0,1,2,4,12
See MasterCodeList ‘ License ’.	See MasterCodeList ‘ Frequency ’.	81	License	3
Further identification data	Further identification data required	86		
The weighted average unit sales prices of the Union producers to unrelated customers in the Union was very stable and increased only by 1% during the period considered.	The weighted average unit sales prices of the Union producers to unrelated customers in the Union developed over the period considered as follows:	82	was,very,stable,and,increased,only,by,1%,during	16,18,20,21,22,23,24,25,26
The activity takes place on area that is subject to a forest management plan or an equivalent instrument, as set out in national law or, where national regulation dos not define a forest management plan, as referred to in the FAO definition of ‘ forest area with long-term forest management plan ’. The forest management plan or the equivalent instrument covers a period of 10 years or more and is continuously updated.	The activity takes place on area that is subject to a forest management plan or an equivalent instrument, as set out in national law or, where national law does not define a forest management plan, as referred to in the FAO definition of ‘ forest area with long-term forest management plan ’.	82	regulation,dos,The,forest,management,plan,or,the,equivalent,instrument,covers,a,period,of,10,years,or,more,and,is,continuously,updated	27,29,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
SPRFMO Convention area	SIOFA Convention area	84	SPRFMO	0
point FCL.720.H is amended as follows:	point 2.2 is amended as follows:	89	FCL720H	1
the Other Instruments fulfil the conditions referred to in paragraph 3, point (a) and points (c) to (f).	the Other Instruments fulfil the conditions of paragraph 2, points (a) to (e);	80	referred,to,in,3,point,a,and,c,f	6,7,8,10,11,12,13,15,17
Disclosure: IAS 12.81 j	Disclosure: IAS 1.78 d	89	1281,j	2,3
Union industry (EUR/cable-km)	Union industry (EUR per cable-km)	90	EUR/cable-km	2
Length: 350 meters	Length: 240 meters	89	350	1
the air carrier does not have its principal place of business in Qatar or does not hold a valid operating licence in accordance with the law of Qatar;	the air carrier has its principal place of business in Ukraine and holds a valid operating licence in accordance with the applicable law of Ukraine;	82	does,not,have,Qatar,or,does,not,hold,Qatar	3,4,5,12,13,14,15,17,28
Number of employees of CIs.	Number of employees	83	of,CIs	3,4
List of plants known to be susceptible to specific subspecies of the specified pest (‘ specified plants ’)	List of plants known to be susceptible to one or more subspecies of the specified pest (‘ host plants ’)	87	specific,specified	8,15
In addition, the Commission asked the Mission of India to the European Union and the Embassy of the Republic of Indonesia in Brussels to identify and/or contact other exporting producers, if any, that could be interested in participating in the investigation.	In addition, the Commission asked the Mission of the People ’ s Republic of China to the European Union to identify and/or contact other exporting producers, if any, that could be interested in participating in the investigation.	84	India,and,the,Embassy,of,the,Republic,of,Indonesia,in,Brussels	8,13,14,15,16,17,18,19,20,21,22
(Article 3).	Article 3	86		
Member States where their whole territory has disease-free status from infectious haematopoietic necrosis (IHN);	Member States where their whole territory has disease-free status from infection with Bonamia exitiosa;	84	infectious,haematopoietic,necrosis,IHN	11,13,14,15
0800 – 2000	8800 – 9000	82	0800,2000	1,5
Box I.22.	Box I.24.	89	I22	1
Amounts (in HRK)	Amounts (in EUR)	88	HRK	2
Regional conventions and treaties	International conventions and treaties	87	Regional	0
On 31 January 2011, the Council adopted Decision 2011/72/CFSP concerning restrictive measures directed against certain persons and entities in view of the situation in Tunisia.	amending Decision 2011/72/CFSP concerning restrictive measures directed against certain persons and entities in view of the situation in Tunisia	88	On,31,January,2011,the,Council,adopted	0,1,2,3,4,5,6
Foreign euro area (EA) controlled subsidiaries (subconsolidated or stand-alone)	Foreign Union controlled subsidiaries (subconsolidated or stand-alone)	89	euro,area,EA	1,2,3
Information, communication and visibility	Information, communication and publicity	89	visibility	3
This appropriation is intended to finance the following recurrent expenses:	This appropriation is intended to cover the following operating expenditure:	82	finance,recurrent,expenses	5,8,9
The amount of other comprehensive income, net of tax, related to change in value of time value of options that hedge transaction related hedged items.	The amount of other comprehensive income, net of tax, related to change in value of foreign currency basis spreads that hedge transaction related hedged items.	89	time,value,of,options	15,16,17,18
Decision No 1350/2007/EC of the European Parliament and of the Council of 23 October 2007 establishing a second programme of Community action in the field of health (2008-2013) (OJ L 301, 20.11.2007, p. 3).	Decision No 1786/2002/EC of the European Parliament and of the Council of 23 September 2002 adopting a programme of Community action in the field of public health (2003-2008) (OJ L 271, 9.10.2002, p. 1).	85	1350/2007/EC,October,2007,establishing,second,2008-2013,301,20112007,3	2,13,15,17,19,29,32,33,35
Description of the measure	Description of the dummies	85	measure	3
Number and size of third country investment firms	Number and size of investment firms	83	third,country	4,5
Non-current prepayments	Current prepayments	86	Non-current	0
PART 3	PART 2	83	3	1
Acquisitions and disposals (+/-)	Acquisitions and disposals	90	+/-	3
Commission Implementing Regulation (EU) 2015/1429 of 26 August 2015 imposing a definitive anti-dumping duty on imports of stainless steel cold-rolled flat products originating in the People ’ s Republic of China and Taiwan (OJ L 224, 27.8.2015, p. 10).	By Commission Implementing Regulation (EU) 2015/1429 of 26 August 2015, the European Commission (‘ the Commission ’) imposed a definitive anti-dumping duty on imports of stainless steel cold-rolled flat products originating in the People ’ s Republic of China (‘ PRC ’) and Taiwan (‘ the original measures ’).	81	imposing,OJ,L,224,2782015,p,10	9,32,33,34,35,36,37
The requirements on the technical DCCG architecture are as follows:	Requirements on the technical DCCG architecture	81	The,requirements,are,as,follows	0,2,9,10,11
This Decision shall enter into force on the day of its signature.	This Decision shall enter into force on the day of its adoption.	90	signature	11
if the flight detected is on the watch list of suspicious flights, in that case the reporting shall be linked to the corresponding watch list;	if the vessel detected is on the watch list of suspected vessels, in that case the reporting shall be linked to the corresponding watch list;	90	flight,suspicious,flights	2,10,11
actions related to the implementation and further development of Regulation (EC) No 2003/2003 of the European Parliament and of the Council of 13 October 2003 relating to fertilisers (OJ L 304, 21.11.2003, p. 1),	Regulation (EC) No 2003/2003 of the European Parliament and of the Council of 13 October 2003 relating to fertilisers (OJ L 304, 21.11.2003, p. 1).	81	actions,related,to,the,implementation,and,further,development,of	0,1,2,3,4,5,6,7,8
Objectives and scope	Objectives and principles	80	scope	2
Part 2 (vehicle category N3) is corrected as follows:	Part 2 (vehicle category N1) is amended as follows:	88	N3,corrected	4,6
Article 429b (2) and (3) CRR	Article 18 (2) and (3)	80	429b,CRR	1,5
32015 L 1794: Directive (EU) 2015/1794 of the European Parliament and of the Council of 6 October 2015 amending Directives 2008/94/EC, 2009/38/EC and 2002/14/EC of the European Parliament and of the Council, and Council Directives 98/59/EC and 2001/23/EC, as regards seafarers (OJ L 263, 8.10.2015, p. 1). ’	Directive (EU) 2015/1794 of the European Parliament and of the Council of 6 October 2015 amending Directives 2008/94/EC, 2009/38/EC and 2002/14/EC of the European Parliament and of the Council, and Council Directives 98/59/EC and 2001/23/EC, as regards seafarers is to be incorporated into the EEA Agreement.	87	32015,L,1794,OJ,L,263,8102015,p,1	0,1,2,41,42,43,44,45,46
Hatching eggs of captive birds	Hatching eggs of ratites	81	captive,birds	3,4
UK and Union waters and 4;	UK and Union waters of 4;	90	and	4
For the EU-Jordan Association Council	For the EU-Lebanon Association Council	88	EU-Jordan	2
[Refer: Loans and receivables]	[Refer: Trade receivables]	82	Loans,and	1,2
SIOFA Convention area	SPRFMO Convention area	84	SIOFA	0
Reasons for not using any of the internet-connected devices for energy management, security or safety solutions, home appliances or virtual assistants for private purposes – costs too high	Reasons for not using any of the internet-connected devices for energy management, security or safety solutions, home appliances or virtual assistants for private purposes – lack of skills to use those devices or systems	90	costs,too,high	25,26,28
point (6) of Article 1 of this Regulation as regards Article 5a (3) and Article 6 (5) of Regulation (EC) No 767/2008;	point (26) of Article 1 of this Regulation as regards Article 22b (18) of Regulation (EC) No 767/2008;	88	6,5a,3,and,Article,6,5	1,11,12,13,14,15,16
DOB: 23.4.1962	DOB: 25.4.1969	86	2341962	1
Valid until 22.11.2006.	Valid until 10.4.2008.	80	22112006	2
Regulation (EU) 2016/1036 of the European Parliament and of the Council of 8 June 2016 on protection against dumped imports from countries not members of the European Union (OJ L 176, 30.6.2016, p. 21).	Having regard to Regulation (EU) 2016/1036 of the European Parliament and the Council of 8 June 2016 on protection against dumped imports from countries not members of the European Union,	87	of,OJ,L,176,3062016,p,21	8,28,29,30,31,32,33
(Only the Estonian text is authentic)	(Only the Italian text is authentic)	90	Estonian	2
Supplementary services for the translation service	Supplementary services for the accounting service	89	translation	4
Sizes 3-4, packages of around 10-20 kg	Sizes 1 – 2, packages of around 10-20 kg	90	3-4	1
DENMARK — UNITED KINGDOM	SWEDEN — UNITED KINGDOM	85	DENMARK	0
Der Straße Fladderlohausen in nördlicher Richtung bis zur Straße Gehrder Straße (K 275) folgen.	Die Straße Sesamstraße in nördlicher Richtung bis zur Straße Schweger Straße (K 267) folgen.	83	Der,Fladderlohausen,Gehrder,275	0,2,9,12
Decision No 1/2021 of the Eu-Switzerland Joint Committee	Decision No 1/2021 of the EU-PLO Joint Committee	85	Eu-Switzerland	5
Axle 1:	Axle 2:	86	1	1
a Party, which is addressed to the arbitration tribunal, shall be copied to the other Party at the same time;	any notification from one Party which is addressed to the arbitration panel shall be copied to the other Party at the same time; and	84	a,tribunal	0,8
Die Straße Schneiderkruger Straße in nordöstlicher Richtung bis zur Straße Goldenstedter Straße (L 880) folgen.	Der Straße Lohner Straße in südlicher Richtung bis zur Straße Vechtaer Straße (L 846) folgen.	80	Die,Schneiderkruger,nordöstlicher,Goldenstedter,880	0,2,5,10,13
‘ 21.A.135	‘ 21.A.158	90	21A135	2
Short-term employee benefits expense [abstract]	Short-term employee benefits expense	87	[abstract]	4
the legislation of the State in which the registered office or place of business of the undertakings or employers is situated if that person is employed by two or more undertakings or employers which have their registered office or place of business in only one State;	the legislation of the State in which the registered office or place of business of the undertaking or employer is situated other than the State of residence if that person is employed by two or more undertakings or employers, which have their registered office or place of business in a Member State and the United Kingdom, one of which is the State of residence;	83	undertakings,employers,only,one	16,19,45,46
"""Space-qualified"" solid-state detectors as follows:"	"""Space-qualified"" solid-state detectors having all of the following:"	83	as,follows	3,5
Liabilities on a trust basis	Loans on a trust basis	80	Liabilities	0
polypropylene filament of heading 5402,	polypropylene filament tow of heading 5501,	90	5402	4
However, in the case of movements within the same Member State concerned, the competent authority may decide that an animal health certificate does not have to be issued as referred to in second subparagraph of Article 161 (2) of Regulation (EU) 2016/429.	However, in the case of movements within the same Member State concerned, the competent authority may decide that an animal health certificate shall not be issued as referred to in Article 22 (6) of Regulation (EU) 2020/687.	89	does,have,to,second,subparagraph,of,161,2,2016/429	22,24,25,32,33,34,36,37,41
Load operation	Cooperation	80	Load,operation	0,2
ID number: V-6250588	ID number: V-7659695	80	V-6250588	2
Exposure value post-CRM	Exposure value pre-CRM	89	post-CRM	2
The mixture of different sources of propionic acid shall not exceed the permitted maximum levels in complete feedingstuffs.	The mixture of different sources of lactic acid shall not exceed the permitted maximum levels in complete feedingstuffs for related species.	88	propionic	6
Disclosure of financial assets to which overlay approach is applied [abstract]	Disclosure of financial assets to which overlay approach is applied for joint ventures [abstract]	89		
Mackerel in ICES subareas II, V, XII, XIV	Northern prawn in ICES subareas II, V, XII, XIV	80	Mackerel	0
Commission Implementing Regulation (EU) 2020/761 of 17 December 2019 laying down rules for the application of Regulations (EU) No 1306/2013, (EU) No 1308/2013 and (EU) No 510/2014 of the European Parliament and of the Council as regards the management system of tariff quotas with licences (OJ L 185, 12.6.2020, p. 24).	Commission Implementing Regulation (EU) 2020/1988 of 11 November 2020 laying down rules for the application of Regulations (EU) No 1308/2013 and No 510/2014 of the European Parliament and of the Council as regards the administration of import tariff quotas in accordance with the ‘ first come first served ’ principle (OJ L 422, 14.12.2020, p. 4).	80	2020/761,17,December,2019,1306/2013,EU,No,EU,management,system,licences,185,1262020,24	4,6,7,8,19,20,21,24,38,39,44,47,49,52
The median value of the fair value of the unencumbered collateral received or own debt securities issued held/retained by the institution other than own covered bonds or securitisation positions available for encumbrance which qualify as EHQLA and HQLA as listed in Articles 10, 11, 12, 13, 15 and 16 of Commission Delegated Regulation (EU) 2015/61 and that comply with the general and operational requirements set out in Articles 7 and 8 of Commission Delegated Regulation (EU) 2015/61, as well as with the exposure class-specific requirements set out in Articles 10 to 16 and 35 to 37 of Commission Delegated Regulation (EU) 2015/61.	The median value of the fair value of unencumbered EHQLA and HQLA as listed in Articles 10, 11, 12, 13, 15 and 16 of Commission Delegated Regulation (EU) 2015/61 and that comply with the general and operational requirements set out in Articles 7 and 8 of Commission Delegated Regulation (EU) 2015/61, as well as with the exposure class-specific requirements set out in Articles 10 to 16 and 35 to 37 of Commission Delegated Regulation (EU) 2015/61.	83	the,collateral,received,or,own,debt,securities,issued,held/retained,by,the,institution,other,than,own,covered,bonds,or,securitisation,positions,available,for,encumbrance,which,qualify,as	8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
installation and resettlement allowances due to staff obliged to change their place of residence on taking up duty, on transfer to a new place of employment and on finally leaving the institution and resettling elsewhere,	installation/resettlement allowances and removal expenses incurred by officials and temporary staff obliged to change their place of residence on taking up duty, on transfer to a new place of employment and on finally leaving the institution and resettling elsewhere,	89	installation,and,resettlement,due,to	0,1,2,4,5
See at (only available in Korean) https:// www.pipc.go.kr/np/cop/bbs/selectBoardArticle.do? bbsId = BS074 & mCode = C020010000 & nttId = 6954 # LINK	See the annual report of the PIPC 2021, pp. 50-55 (only available in Korean), at https:// www.pipc.go.kr/np/cop/bbs/selectBoardArticle.do? bbsId = BS074 & mCode = C020010000 & nttId = 7511 # LINK	85	at,6954	1,18
The description of the line items in the statement of financial position that include the right-of-use assets.	Description of line item in statement of financial position that includes hedged item	80	The,description,the,items,the,include,the,right-of-use,assets	0,2,5,7,10,17,18,19,20
KURSTAKI STRAIN ABTS 351	KURSTAKI STRAIN SA 11	84	ABTS,351	2,3
Implementing Regulation (EU) No 139/2013,	Implementing Regulation (EU) 2018/659,	84	No,139/2013	3,4
Special specifications	Technical specifications	87	Special	0
the text in Annex IV to this Decision is added as Annex VII.	the text set out in Annex III to this Decision is added as Annex III.	90	IV,VII	4,12
DECLARATION BY THE EXPORTER	DECLARATION BY THE SUPPLIER	81	EXPORTER	3
The level of protection afforded to personal data transferred from the European Union to controllers or processors in the United Kingdom must not be undermined by the further transfer of such data to recipients in a third country.	The level of protection afforded to personal data transferred from a law enforcement authority of a Member State to a United Kingdom law enforcement authority must not be undermined by the further transfer of such data to recipients in a third country.	81	the,European,Union,controllers,or,processors,in,the	10,11,12,14,15,16,17,18
"""Software"" specially designed to enhance or release the performance of cameras or imaging devices to meet the characteristics of 6A203.a. to 6A203.c."	"""Software"" specially designed to enhance or release the performance of frequency changers or generators to meet the characteristics of 3A225."	83	cameras,imaging,devices,6A203a,to,6A203c	10,12,13,19,20,21
Article 1l of Regulation (EC) No 765/2006 is replaced by the following:	Article 10 of Implementing Regulation (EU) 2020/2236 is replaced by the following:	81	1l,EC,No,765/2006	1,4,5,6
The amount of expenditure to be entered into a declaration of expenditure may be calculated on a pro rata basis, in accordance with the document setting out the conditions for support.	The amount of expenditure to be entered into a payment application may be calculated for each programme concerned on a pro rata basis, in accordance with the document setting out the conditions for support.	85	declaration,of,expenditure	9,10,11
Decision No 573/2007/EC of the European Parliament and of the Council of 23 May 2007 establishing the European Refugee Fund for the period 2008 to 2013 as part of the General programme ‘ Solidarity and Management of Migration Flows ’ and repealing Council Decision 2004/904/EC (OJ L 144, 6.6.2007, p. 1).	Decision No 575/2007/EC of the European Parliament and of the Council of 23 May 2007 establishing the European Return Fund for the period 2008 to 2013 as part of the General Programme ‘ Solidarity and Management of Migration Flows ’ (OJ L 144, 6.6.2007, p. 45).	90	573/2007/EC,Refugee,programme,and,repealing,Council,Decision,2004/904/EC,1	3,20,34,43,44,45,46,47,53
This conclusion does not concern personal data transferred for United Kingdom immigration control purposes or which otherwise falls within the scope of the exemption from certain data subject rights for purposes of the maintenance of effective immigration control (the “ immigration exemption ”) pursuant to paragraph 4 (1) of Schedule 2 to the UK Data Protection Act.	This decision does not cover personal data that is transferred for purposes of United Kingdom immigration control or that otherwise falls within the scope of the exemption from certain data subject rights for purposes of the maintenance of effective immigration control pursuant to paragraph 4 (1) of Schedule 2 to the DPA 2018.	85	conclusion,concern,purposes,which,the,immigration,exemption,UK,Data,Protection,Act	1,4,13,15,38,39,40,51,52,53,54
Dated subordinated liabilities	Subordinated liabilities	85	Dated,subordinated	0,2
On 26 July 2021, following a request by North Macedonia, the Commission carried out technical tests that demonstrated that the COVID-19 vaccination, test and recovery certificates are issued by North Macedonia in accordance with a system, the National e-Health System, that is interoperable with the trust framework established by Regulation (EU) 2021/953 and allows for the verification of the authenticity, validity and integrity of the certificates.	On 19 October 2021, following a request by New Zealand, the Commission carried out technical tests that demonstrated that the COVID-19 vaccination and test certificates are issued by New Zealand in accordance with a system, the ‘ My Covid Record ’, that is interoperable with the trust framework established by Regulation (EU) 2021/953, and allows for the verification of the authenticity, validity and integrity of the certificates.	88	26,July,North,Macedonia,test,recovery,North,Macedonia,National,e-Health,System	1,2,8,9,22,24,29,30,37,38,39
Commission Implementing Regulation (EU) 2020/2098 of 15 December 2020 initiating a review of Council Implementing Regulations (EU) No 443/2011 and (EU) No 444/2011 extending, respectively, the definitive countervailing and anti-dumping duty on imports of biodiesel consigned from Canada, whether declared as originating in Canada or not, for the purposes of determining the possibility of granting an exemption from those measures to one Canadian exporting producer, repealing the anti-dumping duty with regard to imports from that exporting producer and making imports from that exporting producer subject to registration (OJ L 425, 16.12.2020, p. 13).	initiating a review of Implementing Regulations (EU) 2021/1266 and (EU) 2021/1267 extending, respectively, the definitive anti-dumping and countervailing duty on imports of biodiesel consigned from Canada, whether declared as originating in Canada or not, for the purposes of determining the possibility of granting an exemption from those measures to one Canadian exporting producer, repealing the anti-dumping duty with regard to imports from that exporting producer and making imports from that exporting producer subject to registration	87	Commission,Implementing,Regulation,EU,2020/2098,of,15,December,2020,Council,No,443/2011,No,444/2011,countervailing,and,OJ,L,425,16122020,p,13	0,1,2,3,4,5,6,7,8,13,17,18,21,22,27,28,87,88,89,90,91,92
Commission Delegated Regulation (EU) No 807/2014 of 11 March 2014 supplementing Regulation (EU) No 1305/2013 of the European Parliament and of the Council on support for rural development by the European Agricultural Fund for Rural Development (EAFRD) and introducing transitional provisions (OJ L 227, 31.7.2014, p. 1).	Commission Implementing Regulation (EU) No 808/2014 of 17 July 2014 laying down rules for the application of Regulation (EU) No 1305/2013 of the European Parliament and of the Council on support for rural development by the European Agricultural Fund for Rural Development (EAFRD) (OJ L 227, 31.7.2014, p. 18).	83	Delegated,807/2014,11,March,supplementing,and,introducing,transitional,provisions,1	1,6,9,10,12,39,40,41,42,48
EN 15510: inductively coupled plasma atomic emission spectrometry (ICP-AES)	inductively coupled plasma atomic emission spectrometry (ICP-AES) – EN 15510;	86	EN,15510	0,1
Number and size of investment firms	Number and size of third country investment firms	83		
Amendments to Implementing Decision (EU) 2018/1110	Amendment to Implementing Decision (EU) 2019/583	90	Amendments,2018/1110	0,6
As of 11.4.2008.	As of 17.2.2006.	81	1142008	2
Foodstuffs listed in the Annex, lawfully placed on the market before 1 July 2022, may remain on the market until their date of minimum durability or use-by-date.	Foodstuffs listed in points 8.2.2. to 8.2.9. of the Annex, lawfully placed on the market before 1 September 2022, may remain on the market until their date of minimum durability or use-by-date.	89	July	12
The disclosure of information about the overlay approach for associates.	Schedule disclosing information related to the overlay approach for associates.	82	The,disclosure,of,about	0,1,2,4
Regulation (EU) 2021/693 of the European Parliament and of the Council of 28 April 2021 establishing the Justice Programme and repealing Regulation (EU) No 1382/2013 (see page 21 of this Official Journal).	Regulation (EU) 2021/697 of the European Parliament and of the Council of 29 April 2021 establishing the European Defence Fund and repealing Regulation (EU) 2018/1092 (see page 149 of this Official Journal).	88	2021/693,28,Justice,Programme,No,1382/2013,21	3,14,19,20,25,26,29
The table in Part 1 of Annex XII to Implementing Regulation (EU) 2021/404 should therefore be corrected accordingly.	The entry for Uruguay in the table in Part 1 of Annex XIII to Implementing Regulation (EU) 2021/404 should therefore be corrected accordingly.	90	XII	8
2 (a)	2 (j)	80	a	1
b. Compounds having a total activity of 37 GBq/kg (1 Ci/kg) or greater;	Mixtures having a total activity of 37 GBq/kg (1 Ci/kg) or greater;	88	b,Compounds	0,1
Indicate in Section C the amount of cash to be received by the carrier.	Indicate in Section C the amount of cash to be received by the intended recipient.	88	carrier	13
EU4Health Programme — Assigned revenue	Justice Programme — Assigned revenue	81	EU4Health	0
Communications network	Communication errors	81	Communications,network	0,2
DOB: 1983	DOB: 1963	89	1983	2
Content of the Annex to the Directive: Contents of the transport document.	Content of the Annex to the Directive: Transport document needed.	82	Contents,of,the,transport	7,8,9,11
the first sentence of point (a) is replaced by the following:	the first indent is replaced by the following:	82	sentence,of,point,a	2,3,4,5
